Label,Text,length,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0_2_0,#max_digit_skip_0_2_1,#max_digit_skip_0_2_2,first_character_type_0,first_character_type_1,first_character_type_2,first_character_type_3,"#""space"""
0,"nguyen duc tuan
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"phan minh tu
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hai chu
",8,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"le tran thanh
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"pham nhu hien
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"doan anh thuan
",15,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyen hong kien
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen hoai nam
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen hong an
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen hai ha
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hoang nguyen ha
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"pham trung thanh
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"vu xuan khang
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,francis be,10,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen thi thuy vi
",19,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"nguyen the trung
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"phong huynh
",12,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"hy tong
",8,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,1
0,"ngo thu lan
",12,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen thi thanh huyen
",23,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,3
0,"le hung
",8,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen van khuong
",18,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyen phan kien
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen quoc vu
",15,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyen duc hoa
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"thuy linh
",10,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"le thanh truong
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tony ngo
",9,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,1
0,"bui quang huynh
",16,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"tran quoc tuan
",15,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"le cong son
",12,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"trung dang
",11,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"tin trung bui
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le nguyen long
",15,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"hoang anh
",10,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"phan van phuoc
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"pham ngoc tung
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"ngo van minh
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen thien
",13,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen le thanh
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"khanh toan hoang
",17,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"dao nguyen ngoc
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"trinh thanh tra
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"toan chieu luong
",17,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"tràn van chín
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hoang ngoc cam
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"duy tien
",9,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"dang-vu-loi
",12,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,0
0,"pham duy hien
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen hoang giang
",19,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran trong nghia
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le dang hieu
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"ngo thi dieu ai
",16,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"nguyen tan phuong
",18,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le hoa
",7,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"do thi kieu van
",16,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"andy vo
",8,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"le hoang tuan
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen hai yen
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"dõ nguyẹt minh
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le huu duong
",13,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyenthanhduy
",15,0,0.0,0.0,1,0,0,0,1,0,0,0
0,"anh t nguyen
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen van chuyen
",18,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyen van minh
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hiep nguyen
",12,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen nhutan
",14,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"mac minh quan
",14,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"ho nhat duong
",14,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"pham hoang cung
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran the vinh
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"ho nguyen minh tan
",19,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"steve  mai
",11,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"hoang nhat chinh
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen ngoc dang khoa
",22,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"cao xuan dung
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen trut dinh
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen duong anh
",17,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"than nguyen vinh hao
",21,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"minh triet pham tran
",21,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"tran van-toan
",14,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,1
0,"phan hoang anh
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"vu the anh
",11,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"dao huu thuan
",14,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"ton van anh
",12,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyen dinh ấm
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"huynh duy loc
",14,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyen trung thanh
",19,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"chanh ta minh
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"michael le
",11,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"phùng hoài ngọc
",19,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"mai hoang
",10,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen-trong  hoang
",20,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"tung nguyen
",12,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"bui loc
",8,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,1
0,"do huu hai
",11,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tuan nguyen
",12,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen duc phong
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen hop
",11,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen hong vinh
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen tuyen
",13,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen van huy
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"do thai phuc
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"vu quang binh
",14,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"cung dinh long
",15,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyen thanh long
",18,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"le viet
",8,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"vuong bui quoc
",15,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"tong hoang nhan
",16,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyen tien dat
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen thanh huy
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"pham tuong van
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen dat son
",15,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"vu duc viet
",12,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le than
",8,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen duy minh
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"trieu van dung
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"pham minh vu
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"ngo van thao
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hanhnguyen t. nguyen
",21,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le dan hung viet
",17,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"nguyen huu loc
",15,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"truong thanh-dam
",17,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"le ngoc minh
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"phan duong hieu
",16,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"dien nguyen
",12,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"do xuan loc
",12,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"le duc thang
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"pham h kevin
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"dang hai
",9,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"tran van canh
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"huynh chanh bach
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tranngocthach
",14,0,0.0,0.0,1,0,0,0,1,0,0,0
0,"dinh duc hoang
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hoang van hung
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen tien long
",17,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"do tuong van
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"pham minh duy
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"dang lam toi
",13,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"tran ngoc bau
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"luu duc
",8,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"luong vo nhat quang
",20,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,3
0,"thang anh long
",15,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyen trung ton
",17,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyen huu sam
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"vu hong cuong
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"pham thanh cao
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"vu phuong chien
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"dieu chinh lu
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen duc chinh
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen nam huy
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"vu quoc ngu
",12,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"hai luu
",8,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"trinh minh duc
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen son lam
",15,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"truong phát
",13,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"pham quoc dat
",14,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyen thi duyen tu
",20,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"pham dong hai
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran van cuong
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen thi thu van
",19,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"pham bao nguyen
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen van  duc
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"dinh duy ky
",12,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tuan m le
",10,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"minh tu huynh
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
1,"43/6 hoang dieu, phuong 12, quan 4, tp ho chi minh
",51,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,10
1,"so 52 tran dang ninh, phuong dich vong, quan cau giay, ha noi
",62,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,12
1,"thon phong lai, xa dong phong, huyen nho quan, ninh binh
",57,0,0.04938271604938271,0.0,1,0,0,0,1,0,0,10
1,"sn 11 nguyen tuan, phuong dong tho, thanh pho thanh hoa, thanh hoa
",67,0,0.012345679012345678,0.0,0,1,0,0,1,0,0,12
1,"thon lam ho, xa thanh lam, huyen me linh, ha noi
",49,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"khom 5, phuong ho phong, thi xa gia rai, bac lieu
",50,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,10
1,"49a duong 85, phuong tan quy, quan 7, tp ho chi minh
",53,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,11
1,"lo n, khu cong nghiep dong van ii, thi tran dong van, huyen duy tien, ha nam
",77,0,0.04938271604938271,0.0,1,0,0,0,1,0,0,16
1,"so 38/27, khu pho binh quoi a, phuong binh chuan, tx thuan an, binh duong
",74,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,14
1,"so 25 lo 1c duong trung yen 11c, phuong trung hoa, quan cau giay, ha noi
",73,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,15
1,"9 ngu binh, phuong an cuu, thanh pho hue, thua thien - hue
",59,0,0.024691358024691357,0.0,0,1,0,0,0,1,0,12
1,"so 1, hem 1, nguyen van tien, to 32, kp 3, phuong trang dai, thanh pho bien hoa, dong nai
",90,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,19
1,"so 199f, ap binh thanh, xa binh phu, thanh pho ben tre, ben tre
",64,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,13
1,"so 132m/2 khu pho 1, duong ha chuong, phuong trung my tay, quan 12, tp ho chi minh
",83,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,17
1,"so nha 29 duong le hong phong, phuong tan tien, tp.buon ma thuot, dac lac
",74,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"thon 5, xa chang son, huyen thach that, ha noi
",47,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,9
1,"tang 2, toa nha ngoc dong duong, 76 cach mang thang 8, phuong 06, quan 3, tp ho chi minh
",89,0,0.08641975308641975,0.0,0,1,0,0,1,0,0,19
1,"so 219 ap 1, xa nhut chanh, huyen ben luc, long an
",51,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,11
1,"thon dong tam, xa duc yen, huyen dam ha, quang ninh
",52,0,0.04938271604938271,0.0,1,0,0,0,1,0,0,10
1,"duong tran hung dao, to 2, khu pho 1, thi tran duong dong, huyen phu quoc, kien giang
",86,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,17
1,"148 ong ich khiem, phuong tam thuan, quan thanh khe, da nang
",61,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"thon xuyen duong, xa xuan duong, huyen thanh oai, ha noi
",57,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,10
1,"so 12, ap duc long, xa tam phuoc, thanh pho bien hoa, dong nai
",63,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,13
1,"so 27 hang be, phuong hang bac, quan hoan kiem, ha noi
",55,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,11
1,"74 ly tu trong, phuong 1, thanh pho vung tau, ba ria - vung tau
",64,0,0.012345679012345678,0.0,0,1,0,0,0,1,0,14
1,"thon 9, xa phung xa, huyen thach that, ha noi
",46,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,9
1,"so 3b, duong so 7 khu nha o cb cnv, khu pho binh duong 4, phuong an binh, tx di an, binh duong
",95,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,22
1,"so 14, ngo 118, pho dao tan, phuong cong vi, quan ba dinh, ha noi
",66,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,14
1,"35/5 duong tl 02, khu pho 3a, phuong thanh loc, quan 12, tp ho chi minh
",72,0,0.07407407407407407,0.0,0,1,0,0,0,1,0,15
1,"39, pham hung, khu pho 2, thi tran hoa thanh, huyen hoa thanh, tay ninh
",72,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,14
1,"lo d, khu cong nghiep chau son, phuong chau son, thanh pho phu ly, ha nam
",74,0,0.04938271604938271,0.0,1,0,0,0,1,0,0,15
1,"30/5e ap dong, xa thoi tam thon, huyen hoc mon, tp ho chi minh
",63,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,13
1,"3/13a ha huy giap, khu pho 1, phuong thanh loc, quan 12, tp ho chi minh
",72,0,0.07407407407407407,0.0,0,1,0,0,0,1,0,15
1,"so 1, ngach 64/57 duong vu trong phung, phuong thanh xuan trung, quan thanh xuan, ha noi
",89,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,16
1,"so 383 hung vuong, ap 3, xa hiep phuoc, huyen nhon trach, dong nai
",67,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,13
1,"ap my tuong, xa my duc tay, huyen cai be, tien giang
",53,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,11
1,"lo d13, lien gia 45, to dan pho 6, phuong thanh nhat, tp.buon ma thuot, dac lac
",80,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,16
1,"175/18/7 dinh phong phu, khu pho 3, phuong tang nhon phu b, quan 9, tp ho chi minh
",83,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,17
1,"90/893a nguyen van nghi, phuong 7, quan go vap, tp ho chi minh
",63,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,12
1,"so 131, ngo 521, duong truong dinh, phuong thinh liet, quan hoang mai, ha noi
",78,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"58 bui vinh, phuong hoa tho dong, quan cam le, da nang
",55,0,0.024691358024691357,0.0,0,1,0,0,0,1,0,11
1,"so 29, duong phan boi chau, phuong quan bau, thanh pho vinh, nghe an
",69,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,13
1,"so 717, ap 5, xa duc hoa dong, huyen duc hoa, long an
",54,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,12
1,"so 109, ap tan lap, xa tan nhuan dong, huyen chau thanh, dong thap
",67,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,13
1,"xa minh tien, xa minh tien, huyen tran yen, yen bai
",52,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,10
1,"k 265/12/14 tran cao van, phuong an son, thanh pho tam ky, quang nam
",69,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,13
1,"so nha 51a- kim lan, duong ho ngoc lan, phuong kinh bac, thanh pho bac ninh, bac ninh
",86,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,17
1,"so 153/3 huyen tran cong chua, phuong 8, thanh pho vung tau, ba ria - vung tau
",79,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,16
1,"h18 duong so 6, khu dan cu phuoc kien a, xa phuoc kien, huyen nha be, tp ho chi minh
",85,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,19
1,"b50 hai ba trung, phuong 5, tp tuy hoa, phu yen
",48,0,0.012345679012345678,0.0,0,1,0,0,1,0,0,10
1,"484/19, kv binh an, phuong long hoa, quan binh thuy, can tho
",61,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,11
1,"1200 quang trung, phuong 8, quan go vap, tp ho chi minh
",56,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,11
1,"so 116/27 nguyen thi minh khai, phuong my binh, tp. phan rang-thap cham, ninh thuan
",84,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,14
1,"so nha 20, ngo 67/35 duong phung khoang, phuong trung van, quan nam tu liem, ha noi
",84,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,16
1,"thon cam dinh, xa cam dinh, huyen phuc tho, ha noi
",51,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"lo 126-128 duong chu van an, phuong nghia lo, thanh pho quang ngai, quang ngai
",79,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,14
1,"so 238 to 17, ap 5, xa hau loc, huyen tam binh, vinh long
",58,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,13
1,"416/43/18 duong quang ham, phuong 5, quan go vap, tp ho chi minh
",65,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,12
1,"chau giang, thi tran kien khe, huyen thanh liem, ha nam
",56,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"54/2/31 bach dang, phuong 2, quan tan binh, tp ho chi minh
",59,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"nha ong nguyen xuan thai, xom 10b, xa nghi kieu, huyen nghi loc, nghe an
",73,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,14
1,"so nha 38, ngach 74, ngo 143, duong nguyen duc canh, phuong thinh liet, quan hoang mai, ha noi
",95,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,18
1,"so nha 30 bt3 duong doi nguyen khuyen, phuong phuc la, quan ha dong, ha noi
",76,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,15
1,"so 21 le phung hieu, phuong 5, thanh pho dong ha, quang tri
",60,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,12
1,"khoi pho xuan my, phuong tan an, thanh pho hoi an, quang nam
",61,0,0.04938271604938271,0.0,1,0,0,0,1,0,0,12
1,"so 168, duong de to hoang, phuong cau den, quan hai ba trung, ha noi
",69,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,14
1,"15/4 tran phu, phuong 04, quan 5, tp ho chi minh
",49,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,10
1,"k42/12 nguyen thanh han, phuong hoa thuan tay, quan hai chau, da nang
",70,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,12
1,"76/12/17a duong cat loi, thi tran nha be, huyen nha be, tp ho chi minh
",71,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,14
1,"thon tan son, xa hoa son, huyen luong son, hoa binh
",52,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,10
1,"122/4b, duong 3/2, phuong xuan khanh, quan ninh kieu, can tho
",62,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,10
1,"117 duong so 3, cu xa do thanh, phuong 04, quan 3, tp ho chi minh
",66,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,15
1,"so 45/17a, khu pho dong chieu, tx di an, binh duong
",52,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,10
1,"127 le duan, phuong phu thuan, thanh pho hue, thua thien - hue
",63,0,0.024691358024691357,0.0,0,1,0,0,0,1,0,12
1,"778/61 thong nhat, phuong 15, quan go vap, tp ho chi minh
",58,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,11
1,"khu 5, phuong hai tan, thanh pho hai duong, hai duong
",54,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,10
1,"xom 9, xa xuan dai, huyen xuan truong, nam dinh
",48,0,0.012345679012345678,0.0,0,1,0,0,1,0,0,9
1,"so 98, to 8, kp 3, phuong an binh, thanh pho bien hoa, dong nai
",64,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"bt6- vi tri 24, kdt xa la, phuong phuc la, quan ha dong, ha noi
",64,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,14
1,"so 1192 duong mac cuu, phuong vinh quang, thanh pho rach gia, kien giang
",73,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,13
1,"so 239 xa dan, phuong nam dong, quan dong da, ha noi
",53,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,11
1,"10 duong dc6, phuong son ky, quan tan phu, tp ho chi minh
",58,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,12
1,"169, vo nguyen giap, phuong phu thu, quan cai rang, can tho
",60,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"so 52, ngo yet kieu, phuong cua nam, quan hoan kiem, ha noi
",60,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,12
1,"thua dat 1 + 5, to so 5, ban do dia chinh xa gia thuy, xa gia thuy, huyen nho quan, ninh binh
",94,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,22
1,"thon dai vy, xa lien ha, huyen dong anh, ha noi
",48,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"phong 407, tang 4, so 441 da nang, phuong dong hai 1, quan hai an, hai phong
",77,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,16
1,"so 2, ngach 8, ngo 645 duong de la thanh, phuong thanh cong, quan ba dinh, ha noi
",82,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,17
1,"hang trung, xa van ho, huyen van ho, son la
",44,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,9
1,"so 239h/1, khu pho 1a, phuong an phu, tx thuan an, binh duong
",62,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,12
1,"so 39 duong so 5, khu pho lan ngoai, phuong long phuoc, quan 9, tp ho chi minh
",79,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,17
1,"so 15, ngo 463 doi can, phuong vinh phuc, quan ba dinh, ha noi
",63,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,13
1,"lo e4 ap my loi, xa my hoa, thi xa binh minh, vinh long
",56,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,13
1,"so 6, ngach 91/16 duong tran duy hung, phuong trung hoa, quan cau giay, ha noi
",79,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,15
1,"201/17 vinh vien, phuong 04, quan 10, tp ho chi minh
",53,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,10
1,"doi 2, thon dai lan, xa duyen ha, huyen thanh tri, ha noi
",58,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,12
1,"thon xuan long, xa gia son, huyen nho quan, ninh binh
",54,0,0.07407407407407407,0.0,1,0,0,0,1,0,0,10
