Label,Text,length,#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,#max_digit_skip_0_2_0,#max_digit_skip_0_2_1,#max_digit_skip_0_2_2,"#""space"""
0,"nguyen van hai
",15,0.0,0,0.0,0.0,1,0,0,2
0,"diane doan
",11,0.0,0,0.0,0.0,1,0,0,1
0,"phuoc vinh
",11,0.0,0,0.0,0.0,1,0,0,1
0,"genie nguyen
",13,0.0,0,0.0,0.0,1,0,0,1
0,"tran thien an
",14,0.0,0,0.0,0.0,1,0,0,2
0,"tran thi kim
",13,0.0,0,0.0,0.0,1,0,0,2
0,"tran van cung
",14,0.0,0,0.0,0.0,1,0,0,2
0,"van nguyen
",11,0.0,0,0.0,0.0,1,0,0,1
0,"austin nguyen
",14,0.0,0,0.0,0.0,1,0,0,1
0,"le dúc anh
",12,0.0,0,0.0,0.0,1,0,0,2
0,"le van than
",12,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen the loc
",15,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"tran quoc thai
",15,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"chien tran tien
",16,0.0,0,0.0,0.0,1,0,0,2
0,"duong van khuong
",17,0.0,0,0.024691358024691357,0.0,1,0,0,2
0,"nguyen phuc
",12,0.0,0,0.0,0.0,1,0,0,1
0,"hoang van toan
",15,0.0,0,0.024691358024691357,0.0,1,0,0,2
0,"nguyen ngoc dong
",17,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen ngoc huong duong
",24,0.0,0,0.012345679012345678,0.0,1,0,0,3
0,"nguyen quoc hai
",16,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"le van oanh
",12,0.0,0,0.0,0.0,1,0,0,2
0,"ho huy cuong
",13,0.0,0,0.0,0.0,1,0,0,2
0,"bui kien quoc
",14,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"uyen loewald
",13,0.0,0,0.012345679012345678,0.0,1,0,0,1
0,"nguyen hoang viet
",18,0.0,0,0.0,0.0,1,0,0,2
0,"le quang huy
",13,0.0,0,0.024691358024691357,0.0,1,0,0,2
0,"nguyen van lich
",16,0.0,0,0.0,0.0,1,0,0,2
0,"chu xuan dung
",14,0.0,0,0.0,0.0,1,0,0,2
0,"tran tan loc
",13,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"nguyen ich cuong
",17,0.0,0,0.0,0.0,1,0,0,2
0,"ngoc nguyen
",12,0.0,0,0.0,0.0,1,0,0,1
0,"nguyen ai chi
",14,0.0,0,0.0,0.0,1,0,0,2
0,"duy nguyen
",11,0.0,0,0.0,0.0,1,0,0,1
0,"tran dinh duy
",14,0.0,0,0.0,0.0,1,0,0,2
0,"trung nguyen huu
",17,0.0,0,0.0,0.0,1,0,0,2
0,"phan tung giang
",16,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen thi kim thanh
",21,0.0,0,0.0,0.0,1,0,0,3
0,"hoang bich ngoc
",16,0.0,0,0.0,0.0,1,0,0,2
0,"toi duong
",10,0.0,0,0.024691358024691357,0.0,1,0,0,1
0,"nguyen van hoa
",15,0.0,0,0.0,0.0,1,0,0,2
0,"hoàng son
",11,0.0,0,0.012345679012345678,0.0,1,0,0,1
0,"le nhi hong
",12,0.0,0,0.0,0.0,1,0,0,2
0,"le tran thanh
",14,0.0,0,0.0,0.0,1,0,0,2
0,"grace bui
",10,0.0,0,0.0,0.0,1,0,0,1
0,"phan thanh hùng
",17,0.0,0,0.0,0.0,1,0,0,2
0,"hoang quynh trang
",18,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"nguyen thai bao
",16,0.0,0,0.0,0.0,1,0,0,2
0,"pham tran tung
",15,0.0,0,0.0,0.0,1,0,0,2
0,"woody pham
",11,0.0,0,0.0,0.0,1,0,0,1
0,"tran thanh tu
",14,0.0,0,0.0,0.0,1,0,0,2
0,"tuan tran
",10,0.0,0,0.0,0.0,1,0,0,1
0,"doan thi thanh minh
",20,0.0,0,0.0,0.0,1,0,0,3
0,"trinh hoang thanh
",18,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen hung chuong
",19,0.0,0,0.0,0.0,1,0,0,2
0,"phong cao
",10,0.0,0,0.0,0.0,1,0,0,1
0,"luu hà sĩ tam
",16,0.0,0,0.0,0.0,1,0,0,3
0,"huynh van thang
",16,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen van dinh
",16,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen quang vinh
",18,0.0,0,0.024691358024691357,0.0,1,0,0,2
0,"vü phu huu
",11,0.0,0,0.0,0.0,1,0,0,2
0,"vũ dúc hiéu
",15,0.0,0,0.0,0.0,1,0,0,2
0,"thao dang
",10,0.0,0,0.0,0.0,1,0,0,1
0,"nguyen viet cuong
",18,0.0,0,0.0,0.0,1,0,0,2
0,"tran hoang vu
",14,0.0,0,0.0,0.0,1,0,0,2
0,"chris le
",9,0.0,0,0.0,0.0,1,0,0,1
0,"thai phu nguyen
",16,0.0,0,0.0,0.0,1,0,0,2
0,"tran phuong thao
",17,0.0,0,0.0,0.0,1,0,0,2
0,"hoang tuy
",10,0.0,0,0.0,0.0,1,0,0,1
0,"tran anh dung
",14,0.0,0,0.0,0.0,1,0,0,2
0,"huynh hai
",10,0.0,0,0.0,0.0,1,0,0,1
0,"nguyen van long
",16,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"cao xuan ly
",12,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen diep phuong
",19,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen van thanh
",17,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen viet trieu
",18,0.0,0,0.0,0.0,1,0,0,2
0,"thinh nguyen
",13,0.0,0,0.0,0.0,1,0,0,1
0,"le lan phuong
",14,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen p. tho
",14,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"dang truong khanh linh
",23,0.0,0,0.0,0.0,1,0,0,3
0,"huyen vo
",9,0.0,0,0.012345679012345678,0.0,1,0,0,1
0,"tran thien ke
",14,0.0,0,0.0,0.0,1,0,0,2
0,"le van hiep
",12,0.0,0,0.0,0.0,1,0,0,2
0,"bui minh ngoc
",14,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen tung quang
",18,0.0,0,0.024691358024691357,0.0,1,0,0,2
0,"andy vo
",8,0.0,0,0.0,0.0,1,0,0,1
0,"le van
",7,0.0,0,0.0,0.0,1,0,0,1
0,"thanh tran
",11,0.0,0,0.0,0.0,1,0,0,1
0,"dinh ngoc huong
",16,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen duc hoa
",15,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen ngoc hung
",17,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen thien khanh
",19,0.0,0,0.0,0.0,1,0,0,2
0,"tien phan
",10,0.0,0,0.0,0.0,1,0,0,1
0,"pham van le
",12,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen tran anh
",16,0.0,0,0.0,0.0,1,0,0,2
0,"truong xuan nguyen
",19,0.0,0,0.0,0.0,1,0,0,2
0,"tri manh nguyen
",16,0.0,0,0.0,0.0,1,0,0,2
0,"cuong le
",9,0.0,0,0.0,0.0,1,0,0,1
0,"thich vien ngo
",15,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen thai binh
",17,0.0,0,0.0,0.0,1,0,0,2
0,"vu hong cuong
",14,0.0,0,0.0,0.0,1,0,0,2
0,"le cong dinh
",13,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen quoc bao
",16,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"nguyet anh pham
",16,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen quoc truong
",19,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"vo hoan my
",11,0.0,0,0.0,0.0,1,0,0,2
0,"phan huu duc
",13,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen dang tu
",15,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen nhat long
",17,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"dao trung thuc
",15,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen quoc bao
",16,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"nguyen thi nguyet
",18,0.0,0,0.0,0.0,1,0,0,2
0,"dai tuan hung
",14,0.0,0,0.0,0.0,1,0,0,2
0,"dao manh hung
",14,0.0,0,0.0,0.0,1,0,0,2
0,"dao, michael
",13,0.0,0,0.0,0.0,1,0,0,1
0,"dao anh truong
",15,0.0,0,0.0,0.0,1,0,0,2
0,"le dang hieu
",13,0.0,0,0.0,0.0,1,0,0,2
0,"alex cartier
",13,0.0,0,0.0,0.0,1,0,0,1
0,"pham song thu
",14,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"duong quang hanh-dzung
",23,0.0,0,0.037037037037037035,0.0,1,0,0,2
0,"le cong vinh
",13,0.0,0,0.0,0.0,1,0,0,2
0,"le ba diem chi (song chi)
",26,0.0,0,0.012345679012345678,0.0,1,0,0,5
0,"nguyen van huy
",15,0.0,0,0.0,0.0,1,0,0,2
0,"huong tran
",11,0.0,0,0.0,0.0,1,0,0,1
0,"pham nhan long
",15,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"khue-tu nguyen
",15,0.0,0,0.012345679012345678,0.0,1,0,0,1
0,"pham van ngoc
",14,0.0,0,0.0,0.0,1,0,0,2
0,"hiep nguyen
",12,0.0,0,0.0,0.0,1,0,0,1
0,"mai hai lam
",12,0.0,0,0.0,0.0,1,0,0,2
0,"le hoa
",7,0.0,0,0.0,0.0,1,0,0,1
1,"thua dat so 114, to ban do so 34, khu pho khanh hoa, phuong tan phuoc khanh, thi xa tan uyen, binh duong
",105,0.06097560975609756,0,0.07407407407407407,0.0,0,1,0,22
1,"f11/13t3, to 21, ap 6, xa vinh loc a, huyen binh chanh, tp ho chi minh
",71,0.14545454545454545,0,0.06172839506172839,0.0,0,1,0,15
1,"so 14, ngo 118, pho dao tan, phuong cong vi, quan ba dinh, ha noi
",66,0.09803921568627451,0,0.037037037037037035,0.0,0,1,0,14
1,"so 42/41, huynh van luy, khu pho 8, phuong phu my, thanh pho thu dau mot, binh duong
",85,0.07462686567164178,0,0.04938271604938271,0.0,0,1,0,17
1,"xa huong dien, xa huong dien, huyen vu quang, ha tinh
",54,0.0,0,0.037037037037037035,0.0,1,0,0,10
1,"ap long loi, xa long hung, huyen chau thanh, tien giang
",56,0.0,0,0.037037037037037035,0.0,1,0,0,10
1,"thon phu duc, xa phu dong, huyen gia lam, ha noi
",49,0.0,0,0.024691358024691357,0.0,1,0,0,10
1,"385 nguyen van linh, phuong thac gian, quan thanh khe, da nang
",63,0.058823529411764705,0,0.024691358024691357,0.0,0,1,0,11
1,"to dan pho 7, phuong tan hoa, tp.buon ma thuot, dac lac
",56,0.022727272727272728,0,0.037037037037037035,0.0,0,1,0,11
1,"so 6, ngach 32/2, phuong ngoc khanh, quan ba dinh, ha noi
",58,0.08695652173913043,0,0.04938271604938271,0.0,0,1,0,11
1,"to dan pho dong sau, thi tran huong canh, huyen binh xuyen, vinh phuc
",70,0.0,0,0.037037037037037035,0.0,1,0,0,13
1,"phong 601, toa nha a2, duong au co, phuong kinh bac, thanh pho bac ninh, bac ninh
",82,0.06153846153846154,0,0.04938271604938271,0.0,0,1,0,16
1,"k 265/12/14 tran cao van, phuong an son, thanh pho tam ky, quang nam
",69,0.12727272727272726,0,0.04938271604938271,0.0,0,1,0,13
1,"kcn nhon trach iii, giai doan 2, huyen nhon trach, dong nai
",60,0.020833333333333332,0,0.024691358024691357,0.0,0,1,0,11
1,"ap 3, xa binh loi, huyen vinh cuu, dong nai
",44,0.029411764705882353,0,0.037037037037037035,0.0,0,1,0,9
1,"so 1, hem 1, nguyen van tien, to 32, kp 3, phuong trang dai, thanh pho bien hoa, dong nai
",90,0.07142857142857142,0,0.06172839506172839,0.0,0,1,0,19
1,"so 9 duong tang bat ho, phuong 1, thanh pho da lat, lam dong
",61,0.0425531914893617,0,0.04938271604938271,0.0,0,1,0,13
1,"16/101 phan boi chau, phuong phuoc vinh, thanh pho hue, thua thien - hue
",73,0.0847457627118644,0,0.024691358024691357,0.0,0,1,0,13
1,"175/18/7 dinh phong phu, khu pho 3, phuong tang nhon phu b, quan 9, tp ho chi minh
",83,0.12307692307692308,0,0.06172839506172839,0.0,0,1,0,17
1,"109/f7 ben van don, phuong 09, quan 4, tp ho chi minh
",54,0.16666666666666666,0,0.037037037037037035,0.0,0,1,0,11
1,"so 204, mai anh dao, phuong 8, thanh pho da lat, lam dong
",58,0.08888888888888889,0,0.024691358024691357,0.0,0,1,0,12
1,"so nha 5, to dan pho so 1 dinh, phuong dai mo, quan nam tu liem, ha noi
",72,0.037037037037037035,0,0.04938271604938271,0.0,0,1,0,17
1,"1135/20b huynh tan phat, kp3, phuong phu thuan, quan 7, tp ho chi minh
",71,0.14035087719298245,0,0.06172839506172839,0.0,0,1,0,13
1,"hang trung, xa van ho, huyen van ho, son la
",44,0.0,0,0.024691358024691357,0.0,1,0,0,9
1,"duong nguyen hue (thua dat so 30, to ban do so 18), phuong phu khuong, thanh pho ben tre, ben tre
",98,0.05194805194805195,0,0.07407407407407407,0.0,0,1,0,20
1,"416 phan van tri, phuong 7, quan go vap, tp ho chi minh
",56,0.09302325581395349,0,0.04938271604938271,0.0,0,1,0,12
1,"523, to 8, ap 3, xa an hoa, thanh pho bien hoa, dong nai
",57,0.11627906976744186,0,0.037037037037037035,0.0,0,1,0,13
1,"so nha 97/9/21 duong nguyen van linh, phuong tan an, tp.buon ma thuot, dac lac
",79,0.078125,0,0.04938271604938271,0.0,0,1,0,14
1,"so 144/1a, duong dt 743, khu pho tan an, tx di an, binh duong
",62,0.14583333333333334,0,0.04938271604938271,0.0,0,1,0,13
1,"42/3 luong ngoc quyen, phuong 5, quan go vap, tp ho chi minh
",61,0.08333333333333333,0,0.04938271604938271,0.0,0,1,0,12
1,"724/2 quoc lo 13, khu pho 4, phuong hiep binh phuoc, quan thu duc, tp ho chi minh
",82,0.109375,0,0.06172839506172839,0.0,0,1,0,17
1,"14b/8, le hong phong, phuong binh thuy, quan binh thuy, can tho
",64,0.057692307692307696,0,0.024691358024691357,0.0,0,1,0,11
1,"395 thoai ngoc hau, phuong hiep tan, quan tan phu, tp ho chi minh
",66,0.057692307692307696,0,0.037037037037037035,0.0,0,1,0,13
1,"362/6c ung van khiem, phuong 25, quan binh thanh, tp ho chi minh
",65,0.11538461538461539,0,0.037037037037037035,0.0,0,1,0,12
1,"xom kieu chinh, xa xuan phuong, huyen phu binh, thai nguyen
",60,0.0,0,0.012345679012345678,0.0,1,0,0,10
1,"169, vo nguyen giap, phuong phu thu, quan cai rang, can tho
",60,0.0625,0,0.037037037037037035,0.0,0,1,0,11
1,"06b le qang dinh, phuong 9, thanh pho vung tau, ba ria - vung tau
",66,0.058823529411764705,0,0.024691358024691357,0.0,0,1,0,14
1,"12 tan son hoa, phuong 2, quan tan binh, tp ho chi minh
",56,0.06976744186046512,0,0.04938271604938271,0.0,0,1,0,12
1,"52/86 nguyen sy sach, phuong 15, quan tan binh, tp ho chi minh
",63,0.12,0,0.037037037037037035,0.0,0,1,0,12
1,"so 1180 lo 2 nguyen binh khiem, phuong dong hai 2, quan hai an, hai phong
",74,0.10344827586206896,0,0.04938271604938271,0.0,0,1,0,15
1,"112 cao thang, phuong 04, quan 3, tp ho chi minh
",49,0.15789473684210525,0,0.037037037037037035,0.0,0,1,0,10
1,"to dan pho 8, phuong ninh hiep, thi xa ninh hoa, khanh hoa
",59,0.021739130434782608,0,0.024691358024691357,0.0,0,1,0,12
1,"so nha 48, khu pho 2, thi tran quang xuong, huyen quang xuong, thanh hoa
",73,0.05172413793103448,0,0.07407407407407407,0.0,0,1,0,14
1,"thon lien hong 2, xa khoan du, huyen lac thuy, hoa binh
",56,0.022727272727272728,0,0.024691358024691357,0.0,0,1,0,11
1,"1/8 to 18a, duong nguyen van qua, khu pho 3, phuong dong hung thuan, quan 12, tp ho chi minh
",93,0.0958904109589041,0,0.08641975308641975,0.0,0,1,0,19
1,"xa nga quan, xa nga quan, huyen tran yen, yen bai
",50,0.0,0,0.037037037037037035,0.0,1,0,0,10
1,"289/8 an duong vuong, phuong an lac, quan binh tan, tp ho chi minh
",67,0.07547169811320754,0,0.04938271604938271,0.0,0,1,0,13
1,"so 14/1 duong 3/4, phuong 3, thanh pho da lat, lam dong
",56,0.13636363636363635,0,0.037037037037037035,0.0,0,1,0,11
1,"96 vu quynh, phuong thanh khe tay, quan thanh khe, da nang
",59,0.0425531914893617,0,0.024691358024691357,0.0,0,1,0,11
1,"p502, toa nha thanh ha, cc2 bac linh dam, phuong dai kim, quan hoang mai, ha noi
",81,0.0625,0,0.04938271604938271,0.0,0,1,0,16
1,"42/2, tran viet chau, phuong an hoa, quan ninh kieu, can tho
",61,0.061224489795918366,0,0.024691358024691357,0.0,0,1,0,11
1,"thon 2, thi tran dak doa, huyen dak doa, gia lai
",49,0.02631578947368421,0,0.037037037037037035,0.0,0,1,0,10
1,"213 le tan trung, phuong tho quang, quan son tra, da nang
",58,0.06521739130434782,0,0.037037037037037035,0.0,0,1,0,11
1,"205/20/59 pham dang giang, phuong binh hung hoa, quan binh tan, tp ho chi minh
",79,0.109375,0,0.037037037037037035,0.0,0,1,0,14
1,"tdp danggiarit b, thi tran lac duong, huyen lac duong, lam dong
",64,0.0,0,0.04938271604938271,0.0,1,0,0,11
1,"so 3b, duong so 7 khu nha o cb cnv, khu pho binh duong 4, phuong an binh, tx di an, binh duong
",95,0.041666666666666664,0,0.04938271604938271,0.0,0,1,0,22
1,"o 1, lo dc 10, khu dan cu viet sing, phuong an phu, tx thuan an, binh duong
",76,0.05172413793103448,0,0.06172839506172839,0.0,0,1,0,17
1,"225d tran quang khai, phuong tan dinh, quan 1, tp ho chi minh
",62,0.08163265306122448,0,0.037037037037037035,0.0,0,1,0,12
1,"so 503, duong tran dang ninh, phuong quyet tam, tp. son la, son la
",67,0.05660377358490566,0,0.06172839506172839,0.0,0,1,0,13
1,"so 324, duong dt 743a, phuong binh thang, tx di an, binh duong
",63,0.12,0,0.037037037037037035,0.0,0,1,0,12
1,"xom hung dong, xa tay hieu, thi xa thai hoa, nghe an
",53,0.0,0,0.012345679012345678,0.0,1,0,0,11
1,"lo 6a, duong so 3, kcn tan duc, xa duc hoa ha, huyen duc hoa, long an
",70,0.03773584905660377,0,0.04938271604938271,0.0,0,1,0,16
1,"32 phan dinh phung, phuong tan thanh, quan tan phu, tp ho chi minh
",67,0.03773584905660377,0,0.037037037037037035,0.0,0,1,0,13
1,"can biet thu bt19, khu biet thu kinh do, khu pho binh hoa, phuong lai thieu, tx thuan an, binh duong
",101,0.025,0,0.04938271604938271,0.0,0,1,0,20
1,"a15, lo 13, khu do thi moi dinh cong, phuong dinh cong, quan hoang mai, ha noi
",79,0.06451612903225806,0,0.04938271604938271,0.0,0,1,0,16
1,"thon yen xa, xa tan trieu, huyen thanh tri, ha noi
",51,0.0,0,0.024691358024691357,0.0,1,0,0,10
1,"ap my tuong, xa my duc tay, huyen cai be, tien giang
",53,0.0,0,0.024691358024691357,0.0,1,0,0,11
1,"phong 702a, tang 7, toa nha centre point, 106 nguyen van tro, phuong 08, quan phu nhuan, tp ho chi minh
",104,0.10843373493975904,0,0.07407407407407407,0.0,0,1,0,20
1,"xa van hoi, xa van hoi, huyen tran yen, yen bai
",48,0.0,0,0.012345679012345678,0.0,1,0,0,10
1,"so 49, duong le thi trung, khu 2, phuong phu loi, thanh pho thu dau mot, binh duong
",84,0.045454545454545456,0,0.06172839506172839,0.0,0,1,0,17
1,"mot phan lo cn18, giap duong n2 va duong so 6, khu cong nghi, phuong phu tan, thanh pho thu dau mot, binh duong
",112,0.045454545454545456,0,0.06172839506172839,0.0,0,1,0,23
1,"p1001 toa nha keangnam 72 tang, duong pham hung, phuong me tri, quan nam tu liem, ha noi
",89,0.08450704225352113,0,0.07407407407407407,0.0,0,1,0,17
1,"121 quoc lo 1a, khu pho thanh xuan, phuong 5, thanh pho tan an, long an
",72,0.08928571428571429,0,0.04938271604938271,0.0,0,1,0,15
1,"to dan pho truong tho dong, phuong truong quang trong, thanh pho quang ngai, quang ngai
",88,0.0,0,0.04938271604938271,0.0,1,0,0,15
1,"125/23 le duc tho, phuong 17, quan go vap, tp ho chi minh
",58,0.15555555555555556,0,0.04938271604938271,0.0,0,1,0,12
1,"so 17, to 28, ap 3, xa hiep phuoc, huyen nhon trach, dong nai
",62,0.10416666666666667,0,0.04938271604938271,0.0,0,1,0,13
1,"419 huynh tan phat, phuong tan thuan dong, quan 7, tp ho chi minh
",66,0.07692307692307693,0,0.04938271604938271,0.0,0,1,0,13
1,"72 hoang quoc viet, phuong phu my, quan 7, tp ho chi minh
",58,0.06666666666666667,0,0.037037037037037035,0.0,0,1,0,12
1,"tang m, toa nha ttc, 19 duy tan, phuong dich vong hau, quan cau giay, ha noi
",77,0.03333333333333333,0,0.07407407407407407,0.0,0,1,0,16
1,"so 64t, ngo 51, pho thai thinh, phuong thinh quang, quan dong da, ha noi
",73,0.06896551724137931,0,0.037037037037037035,0.0,0,1,0,14
1,"263 duong tch 02, phuong tan chanh hiep, quan 12, tp ho chi minh
",65,0.13725490196078433,0,0.04938271604938271,0.0,0,1,0,13
1,"so nha 87, to dan pho 1, phuong nam thanh, tp dien bien phu, dien bien
",71,0.05454545454545454,0,0.037037037037037035,0.0,0,1,0,15
1,"so 01 hoang dieu, phuong phuoc hung, thanh pho ba ria, ba ria - vung tau
",73,0.03508771929824561,0,0.024691358024691357,0.0,0,1,0,15
1,"35 le lai, phuong 12, quan tan binh, tp ho chi minh
",52,0.1,0,0.037037037037037035,0.0,0,1,0,11
1,"ap thoi hoa b, tt co do, thi tran co do, huyen co do, can tho
",62,0.0,0,0.04938271604938271,0.0,1,0,0,15
1,"76/54/12 le van phan, phuong phu tho hoa, quan tan phu, tp ho chi minh
",71,0.10714285714285714,0,0.037037037037037035,0.0,0,1,0,14
1,"ap tan phong (thua dat so 130, to ban do so 03), xa thanh thoi a, huyen mo cay nam, ben tre
",92,0.07142857142857142,0,0.06172839506172839,0.0,0,1,0,21
1,"81/8 le lieu, phuong tan quy, quan tan phu, tp ho chi minh
",59,0.06521739130434782,0,0.037037037037037035,0.0,0,1,0,12
1,"h100/66 kiet 151 au co, phuong hoa khanh bac, quan lien chieu, da nang
",71,0.14035087719298245,0,0.024691358024691357,0.0,0,1,0,13
1,"lo 14, khu pho 1, duong tran binh trong, phuong quang hung, thanh pho thanh hoa, thanh hoa
",91,0.0410958904109589,0,0.07407407407407407,0.0,0,1,0,17
1,"266/1 vo van kiet, phuong co giang, quan 1, tp ho chi minh
",59,0.10869565217391304,0,0.037037037037037035,0.0,0,1,0,12
1,"31 nguyen chich, phuong hoa minh, quan lien chieu, da nang
",59,0.041666666666666664,0,0.024691358024691357,0.0,0,1,0,10
1,"so 27, ngo 49, van ho 2, phuong le dai hanh, quan hai ba trung, ha noi
",71,0.09259259259259259,0,0.037037037037037035,0.0,0,1,0,16
1,"39 hung phu, phuong 8, quan 8, tp ho chi minh
",46,0.11428571428571428,0,0.037037037037037035,0.0,0,1,0,10
1,"so 7, ngo 10, pho thinh liet, phuong thinh liet, quan hoang mai, ha noi
",72,0.05263157894736842,0,0.037037037037037035,0.0,0,1,0,14
1,"so 6, ngo 3, ngach 3/1, phuong xuan phuong, quan nam tu liem, ha noi
",69,0.07407407407407407,0,0.04938271604938271,0.0,0,1,0,14
1,"ru moi, phuong quynh thien, thi xa hoang mai, nghe an
",54,0.0,0,0.024691358024691357,0.0,1,0,0,10
1,"so 56, pho mieu dam, phuong me tri, quan nam tu liem, ha noi
",61,0.0425531914893617,0,0.037037037037037035,0.0,0,1,0,13
1,"27/5a, ap trung lan, xa ba diem, huyen hoc mon, tp ho chi minh
",63,0.061224489795918366,0,0.037037037037037035,0.0,0,1,0,13
1,"so 65 le loi, khu pho 1, phuong 5, thanh pho dong ha, quang tri
",64,0.08163265306122448,0,0.07407407407407407,0.0,0,1,0,14
1,"quoc lo 1a, xom 1, thon la mai, xa ninh an, huyen hoa lu, ninh binh
",68,0.038461538461538464,0,0.04938271604938271,0.0,0,1,0,15
1,"nha ong thanh, thon nam thinh, xa thai thinh, huyen thai thuy, thai binh
",73,0.0,0,0.024691358024691357,0.0,1,0,0,13
1,"so 99a phan dinh phung, phuong 1, thanh pho da lat, lam dong
",61,0.0625,0,0.024691358024691357,0.0,0,1,0,12
1,"so 2/4, khu pho binh quoi b, phuong binh chuan, tx thuan an, binh duong
",72,0.03508771929824561,0,0.07407407407407407,0.0,0,1,0,14
1,"14 thu khoa huan, phuong ben thanh, quan 1, tp ho chi minh
",59,0.06521739130434782,0,0.037037037037037035,0.0,0,1,0,12
1,"so 28/4, ap thanh hoa, xa ho nai 3, huyen trang bom, dong nai
",62,0.08333333333333333,0,0.037037037037037035,0.0,0,1,0,13
1,"134 pham ngu lao, phuong 7, quan go vap, tp ho chi minh
",56,0.09302325581395349,0,0.04938271604938271,0.0,0,1,0,12
1,"so 397, to 10, ap phan boi chau, xa bau ham 2, huyen thong nhat, dong nai
",74,0.10526315789473684,0,0.06172839506172839,0.0,0,1,0,16
1,"so 391, to 21, kp 3, phuong long binh tan, thanh pho bien hoa, dong nai
",72,0.10714285714285714,0,0.06172839506172839,0.0,0,1,0,15
1,"24/33c duong so 42, phuong hiep binh chanh, quan thu duc, tp ho chi minh
",73,0.10344827586206896,0,0.04938271604938271,0.0,0,1,0,14
1,"to 3, ap loc thuan, xa loc ninh, huyen duong minh chau, tay ninh
",65,0.0196078431372549,0,0.07407407407407407,0.0,0,1,0,13
1,"112 bau cat, phuong 14, quan tan binh, tp ho chi minh
",54,0.11904761904761904,0,0.037037037037037035,0.0,0,1,0,11
1,"89-89c bach dang, phuong tan lap, thanh pho nha trang, khanh hoa
",65,0.07547169811320754,0,0.024691358024691357,0.0,0,1,0,11
1,"so 13 le loi, phuong 6, thanh pho soc trang, soc trang
",55,0.06976744186046512,0,0.037037037037037035,0.0,0,1,0,11
1,"290/40/114 no trang long, phuong 12, quan binh thanh, tp ho chi minh
",69,0.17857142857142858,0,0.04938271604938271,0.0,0,1,0,12
1,"k66/11 ong ich duong, phuong hoa tho dong, quan cam le, da nang
",64,0.0784313725490196,0,0.037037037037037035,0.0,0,1,0,12
1,"thon 6, thi tran plei can, huyen ngoc hoi, kon tum
",51,0.025,0,0.037037037037037035,0.0,0,1,0,10
1,"6d4 cu xa 304 dien bien phu, phuong 25, quan binh thanh, tp ho chi minh
",72,0.125,0,0.037037037037037035,0.0,0,1,0,15
1,"133 lam van ben, khu pho 4, phuong tan thuan tay, quan 7, tp ho chi minh
",73,0.08928571428571429,0,0.06172839506172839,0.0,0,1,0,16
1,"525/234 huynh van banh, phuong 14, quan phu nhuan, tp ho chi minh
",66,0.1509433962264151,0,0.037037037037037035,0.0,0,1,0,12
1,"so 42, ngo 381, pho bach mai, phuong bach mai, quan hai ba trung, ha noi
",73,0.08771929824561403,0,0.037037037037037035,0.0,0,1,0,15
1,"to 1, phuong nghia thanh, thi xa gia nghia, dak nong
",53,0.023809523809523808,0,0.024691358024691357,0.0,0,1,0,10
1,"so 233, ngo trai ca, duong truong dinh, phuong truong dinh, quan hai ba trung, ha noi
",86,0.043478260869565216,0,0.04938271604938271,0.0,0,1,0,16
1,"o so 4, lo 1, to 84, duong tan mai, phuong tan mai, quan hoang mai, ha noi
",75,0.07017543859649122,0,0.07407407407407407,0.0,0,1,0,17
