Label,Text,length,#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,first_character_type_0,first_character_type_1,first_character_type_2,first_character_type_3,"#""space"""
0,"pham huu kien
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"ngo van thao
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen cong vien
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"le thi thu huong
",17,0.0,0,0.0,0.0,0,1,0,0,3
0,"hoang thi thanh ha
",19,0.0,0,0.0,0.0,0,1,0,0,3
0,"trieu doan trang
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"ngo quy nham
",13,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"phong huynh
",12,0.0,0,0.0,0.0,0,1,0,0,1
0,"doan cong nghi
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"the dung ( ho vu)
",18,0.0,0,0.0,0.0,0,1,0,0,4
0,"bui van dinh
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen van son
",15,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"nguyen thanh phuong
",20,0.0,0,0.0,0.0,0,1,0,0,2
0,"tran minh ngoc
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"ho thi ngoc hue
",16,0.0,0,0.0,0.0,0,1,0,0,3
0,"than van minh duc
",18,0.0,0,0.0,0.0,0,1,0,0,3
0,"ho van mau
",11,0.0,0,0.0,0.0,0,1,0,0,2
0,"vincent kim
",12,0.0,0,0.0,0.0,0,1,0,0,1
0,"dang thanh long
",16,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"nguyen phuong hoan
",19,0.0,0,0.0,0.0,0,1,0,0,2
0,"le trung kien
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"dung leanh
",11,0.0,0,0.0,0.0,0,1,0,0,1
0,"vu van an
",10,0.0,0,0.0,0.0,0,1,0,0,2
0,"johndotruong
",13,0.0,0,0.0,0.0,0,1,0,0,0
0,"michael le
",11,0.0,0,0.0,0.0,0,1,0,0,1
0,"nguyen anh khoa
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"h.t.nguyen
",11,0.0,0,0.0,0.0,0,1,0,0,0
0,"trieu quang
",12,0.0,0,0.024691358024691357,0.0,0,1,0,0,1
0,"trinh le
",9,0.0,0,0.0,0.0,0,1,0,0,1
0,"mai thuy dung
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen minh tam
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"lam thi my dung
",16,0.0,0,0.0,0.0,0,1,0,0,3
0,"le thai vinh
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"tran van khoa
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"truong anh vu
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"phan dac lu
",12,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen thi nghia
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"tran cong tam
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"phan van thuc
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"pages christian
",16,0.0,0,0.0,0.0,0,1,0,0,1
0,"le viet tuan anh
",17,0.0,0,0.0,0.0,0,1,0,0,3
0,"bach luu nguyen
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"tri manh nguyen
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"luc tuan viet
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"le van dien
",12,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen minh duc
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"hung son nguyen
",16,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"nguyen vu ngoc tung
",20,0.0,0,0.0,0.0,0,1,0,0,3
0,"huynh quang huy
",16,0.0,0,0.024691358024691357,0.0,0,1,0,0,2
0,"hoang anh
",10,0.0,0,0.0,0.0,0,1,0,0,1
0,"le thanh tien dat
",18,0.0,0,0.0,0.0,0,1,0,0,3
0,"nguyen ngoc lai
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"truong kinh
",12,0.0,0,0.0,0.0,0,1,0,0,1
0,"vu quoc ngu
",12,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"nguyen van quang
",17,0.0,0,0.024691358024691357,0.0,0,1,0,0,2
0,"le hong nhat
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"truong huy khang
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"vo cong duan
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen nam dinh
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"pham van loc
",13,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"pham thi hong van
",18,0.0,0,0.0,0.0,0,1,0,0,3
0,"dinh thi ngan
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"le dan hung viet
",17,0.0,0,0.0,0.0,0,1,0,0,3
0,"nguyen thanh ha
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"tran duy anh
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"pham p. long
",13,0.0,0,0.024691358024691357,0.0,0,1,0,0,2
0,"nguyen van trung
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"pham minh khoi
",15,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"dat nguyen
",11,0.0,0,0.0,0.0,0,1,0,0,1
0,"helen tran
",11,0.0,0,0.0,0.0,0,1,0,0,1
0,"ly minh hao
",12,0.0,0,0.0,0.0,0,1,0,0,2
0,"huy duc
",8,0.0,0,0.0,0.0,0,1,0,0,1
0,"phuong nga pham
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"ha dang cau
",12,0.0,0,0.0,0.0,0,1,0,0,2
0,"tran anh duc
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"pham thi hanh
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen thanh tung
",18,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen ha minh
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"huyenvu bui
",12,0.0,0,0.012345679012345678,0.0,0,1,0,0,1
0,"tran viet duc
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen bac ninh
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"huynh minh thuan
",17,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"pham thanh tung
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen thi cam tu
",18,0.0,0,0.0,0.0,0,1,0,0,3
0,"truong quoc huy
",16,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"son nguyen
",11,0.0,0,0.012345679012345678,0.0,0,1,0,0,1
0,"tran chi hung
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"tanhien dinh
",13,0.0,0,0.0,0.0,0,1,0,0,1
0,"le xuan long
",13,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"ha duong tuong
",15,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"dao quoc viet
",14,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"truong xuan truong
",19,0.0,0,0.0,0.0,0,1,0,0,2
0,"vu anh quan
",12,0.0,0,0.024691358024691357,0.0,0,1,0,0,2
0,"le van khoa
",12,0.0,0,0.0,0.0,0,1,0,0,2
0,"pham van diep
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"kimngoc huynh
",14,0.0,0,0.0,0.0,0,1,0,0,1
0,"huynh phi long
",15,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"le thi minh hong
",17,0.0,0,0.0,0.0,0,1,0,0,3
0,"truong ngoc phuong tra
",23,0.0,0,0.0,0.0,0,1,0,0,3
0,"nguyen loc la
",14,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"ngo quang bảo
",15,0.0,0,0.024691358024691357,0.0,0,1,0,0,2
0,"le cong dinh
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen thai binh
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"le tuan anh
",12,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen minh thien hoang
",24,0.0,0,0.0,0.0,0,1,0,0,3
0,"anh nguyen
",11,0.0,0,0.0,0.0,0,1,0,0,1
0,"nguyen van hoa
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"tran lap trung
",15,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"le nguyen long
",15,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"ryan nguyen
",12,0.0,0,0.0,0.0,0,1,0,0,1
0,"do xuan loc
",12,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"nguyen phuc hung
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen anh son
",15,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"ai-quang tonthat
",17,0.0,0,0.037037037037037035,0.0,0,1,0,0,1
0,"nguyen van phu
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"vu xuan hieu
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"do hoang tan
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"hai chu
",8,0.0,0,0.0,0.0,0,1,0,0,1
0,"phat nguyen
",12,0.0,0,0.0,0.0,0,1,0,0,1
0,"nguyen van cong
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen hoang huan
",18,0.0,0,0.0,0.0,0,1,0,0,2
0,"phùng hoài ngọc
",19,0.0,0,0.0,0.0,0,1,0,0,2
0,"thanh nguyen trung
",19,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen khong minh
",18,0.0,0,0.0,0.0,0,1,0,0,2
0,"vu tuan binh
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen hung lan
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"tina dinh
",10,0.0,0,0.0,0.0,0,1,0,0,1
0,"le van than
",12,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen tien dat
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen thi ngoc khanh
",22,0.0,0,0.0,0.0,0,1,0,0,3
0,"le chi hung
",12,0.0,0,0.0,0.0,0,1,0,0,2
0,"mac minh quan
",14,0.0,0,0.024691358024691357,0.0,0,1,0,0,2
0,"hoang linh son
",15,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"mary teresa lan pham aka vu thuy lan
",37,0.0,0,0.0,0.0,0,1,0,0,7
0,"anthony ngo
",12,0.0,0,0.012345679012345678,0.0,0,1,0,0,1
0,"le minh ha
",11,0.0,0,0.0,0.0,0,1,0,0,2
0,"dieu t. nguyen
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen bao thuy ngan
",21,0.0,0,0.0,0.0,0,1,0,0,3
0,"trinh hong ky
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"hien bui
",9,0.0,0,0.0,0.0,0,1,0,0,1
0,"hoang cong binh
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"le thanh truong
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"le dang dung
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"le hong ha
",11,0.0,0,0.0,0.0,0,1,0,0,2
0,"susan tat nguyen
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"pham nguyen hoai thuong
",24,0.0,0,0.0,0.0,0,1,0,0,3
0,"ton nu thi phuong
",18,0.0,0,0.012345679012345678,0.0,0,1,0,0,3
1,"1003 pham van dong, phuong yen the, thanh pho pleiku, gia lai
",62,0.08,0,0.012345679012345678,0.0,0,0,1,0,11
1,"thon tan an, xa nghia an, thanh pho quang ngai, quang ngai
",59,0.0,0,0.04938271604938271,0.0,0,1,0,0,11
1,"to 1, khu pho 3, duong nguyen van cu, thi tran an thoi, huyen phu quoc, kien giang
",83,0.03076923076923077,0,0.07407407407407407,0.0,0,1,0,0,17
1,"66t cu xa phu lam d, phuong 10, quan 6, tp ho chi minh
",55,0.12195121951219512,0,0.037037037037037035,0.0,0,0,1,0,13
1,"so 83 duong 1 thang 5, phuong dong da, thanh pho quy nhon, binh dinh
",69,0.07407407407407407,0,0.04938271604938271,0.0,0,1,0,0,14
1,"201/17 vinh vien, phuong 04, quan 10, tp ho chi minh
",53,0.21428571428571427,0,0.037037037037037035,0.0,0,0,1,0,10
1,"so 8 bis duong 3 thang 4, phuong 3, thanh pho da lat, lam dong
",63,0.08333333333333333,0,0.037037037037037035,0.0,0,1,0,0,14
1,"to 14, ap ong trinh, xa tan phuoc, huyen tan thanh, ba ria - vung tau
",70,0.037037037037037035,0,0.037037037037037035,0.0,0,1,0,0,15
1,"lo b5-9 cum cong nghiep chau khe, phuong chau khe, thi xa tu son, bac ninh
",75,0.03389830508474576,0,0.037037037037037035,0.0,0,1,0,0,15
1,"khu tai dinh cu, thon 4, xa quang phu, thanh pho thanh hoa, thanh hoa
",70,0.01818181818181818,0,0.06172839506172839,0.0,0,1,0,0,14
1,"lo 28, khu d5 van don, phuong nai hien dong, quan son tra, da nang
",67,0.057692307692307696,0,0.06172839506172839,0.0,0,1,0,0,14
1,"so 102, ap 1, xa vinh hoa hung bac, huyen go quao, kien giang
",62,0.08333333333333333,0,0.04938271604938271,0.0,0,1,0,0,13
1,"6d4 cu xa 304 dien bien phu, phuong 25, quan binh thanh, tp ho chi minh
",72,0.125,0,0.037037037037037035,0.0,0,0,1,0,15
1,"115 duong 2/4, phuong van thang, thanh pho nha trang, khanh hoa
",64,0.09615384615384616,0,0.024691358024691357,0.0,0,0,1,0,11
1,"so 14/1 duong 3/4, phuong 3, thanh pho da lat, lam dong
",56,0.13636363636363635,0,0.037037037037037035,0.0,0,1,0,0,11
1,"thon dai tien, xa thach tri, huyen thach ha, ha tinh
",53,0.0,0,0.024691358024691357,0.0,0,1,0,0,10
1,"o 1, lo dc 10, khu dan cu viet sing, phuong an phu, tx thuan an, binh duong
",76,0.05172413793103448,0,0.06172839506172839,0.0,0,1,0,0,17
1,"so 344, to 9, ap long khanh 1, xa tam phuoc, thanh pho bien hoa, dong nai
",74,0.08771929824561403,0,0.06172839506172839,0.0,0,1,0,0,16
1,"thon thuy trieu, xa cam hai dong, huyen cam lam, khanh hoa
",59,0.0,0,0.024691358024691357,0.0,0,1,0,0,11
1,"so nha 064, duong ngo quyen, phuong kim tan, thanh pho lao cai, lao cai
",72,0.05263157894736842,0,0.04938271604938271,0.0,0,1,0,0,14
1,"so 58, ngo 364, duong giai phong, phuong thinh liet, quan hoang mai, ha noi
",76,0.08196721311475409,0,0.04938271604938271,0.0,0,1,0,0,14
1,"bai dinh, thon yen quan, xa tan phu, huyen quoc oai, ha noi
",60,0.0,0,0.04938271604938271,0.0,0,1,0,0,12
1,"so 9/22, lo 2, khu pho binh hoa, phuong lai thieu, tx thuan an, binh duong
",75,0.06779661016949153,0,0.07407407407407407,0.0,0,1,0,0,15
1,"lk8, cong ty co phan thuong mai song cong, to dan pho ha tri, phuong ha cau, quan ha dong, ha noi
",98,0.013157894736842105,0,0.04938271604938271,0.0,0,1,0,0,21
1,"thon nguyen xa, xa nhan hoa, huyen my hao, hung yen
",52,0.0,0,0.024691358024691357,0.0,0,1,0,0,10
1,"47a duong so 14, phuong binh hung hoa, quan binh tan, tp ho chi minh
",69,0.07407407407407407,0,0.04938271604938271,0.0,0,0,1,0,14
1,"92c duong tran van muoi, ap 3, xa xuan thoi son, huyen hoc mon, tp ho chi minh
",79,0.04918032786885246,0,0.06172839506172839,0.0,0,0,1,0,17
1,"493 nguyen thi ranh, ap bau chua, xa nhuan duc, huyen cu chi, tp ho chi minh
",77,0.05,0,0.037037037037037035,0.0,0,0,1,0,16
1,"so 39 nga tu gieng phu, thon nam thanh, xa cam nam, huyen cam xuyen, ha tinh
",77,0.03333333333333333,0,0.037037037037037035,0.0,0,1,0,0,16
1,"nv 02-11, so 173 duong xuan thuy, phuong dich vong hau, quan cau giay, ha noi
",78,0.11290322580645161,0,0.04938271604938271,0.0,0,1,0,0,15
1,"nha so 36, duong so 2, khu nha o hiep binh, khu pho 6, phuong hiep binh phuoc, quan thu duc, tp ho chi minh
",108,0.04819277108433735,0,0.07407407407407407,0.0,0,1,0,0,24
1,"92 phan van hon, phuong tan thoi nhat, quan 12, tp ho chi minh
",63,0.08163265306122448,0,0.037037037037037035,0.0,0,0,1,0,13
1,"so 10 duong pasteur, phuong 4, thanh pho da lat, lam dong
",58,0.06521739130434782,0,0.037037037037037035,0.0,0,1,0,0,11
1,"so nha 97/9/21 duong nguyen van linh, phuong tan an, tp.buon ma thuot, dac lac
",79,0.078125,0,0.04938271604938271,0.0,0,1,0,0,14
1,"thon dong bai, xa mai dinh, huyen soc son, ha noi
",50,0.0,0,0.037037037037037035,0.0,0,1,0,0,10
1,"27/22 duong 7b, phuong phuoc long, thanh pho nha trang, khanh hoa
",66,0.09259259259259259,0,0.037037037037037035,0.0,0,0,1,0,11
1,"so 189/8, duong le hong phong, khu pho tan phuoc, phuong tan binh, tx di an, binh duong
",88,0.05714285714285714,0,0.04938271604938271,0.0,0,1,0,0,17
1,"ap tram lac, xa my hanh bac, huyen duc hoa, long an
",52,0.0,0,0.037037037037037035,0.0,0,1,0,0,11
1,"lo 50 d1, to 9, phuong mo lao, quan ha dong, ha noi
",52,0.10256410256410256,0,0.04938271604938271,0.0,0,1,0,0,12
1,"so 32 to 2, ap phu thanh c, xa phu kiet, huyen cho gao, tien giang
",67,0.058823529411764705,0,0.04938271604938271,0.0,0,1,0,0,15
1,"so 196, duong nguyen sy sach, phuong hung dung, thanh pho vinh, nghe an
",72,0.05172413793103448,0,0.037037037037037035,0.0,0,1,0,0,13
1,"tang 2, toa nha trung yen 1, khu do thi trung yen, phuong trung hoa, quan cau giay, ha noi
",91,0.028169014084507043,0,0.07407407407407407,0.0,0,1,0,0,19
1,"15/4 tran phu, phuong 04, quan 5, tp ho chi minh
",49,0.15789473684210525,0,0.037037037037037035,0.0,0,0,1,0,10
1,"k759/11 tran cao van, phuong thanh khe dong, quan thanh khe, da nang
",69,0.08928571428571429,0,0.024691358024691357,0.0,0,1,0,0,12
1,"so nha 16, ngach 78, ngo 96, duong ngo gia tu, phuong viet hung, quan long bien, ha noi
",88,0.08695652173913043,0,0.07407407407407407,0.0,0,1,0,0,18
1,"326 pham van dong, thi tran nui thanh, huyen nui thanh, quang nam
",66,0.05660377358490566,0,0.04938271604938271,0.0,0,0,1,0,12
1,"ngo 9, duong nguyen tat thanh, phuong khai quang, thanh pho vinh yen, vinh phuc
",80,0.015384615384615385,0,0.04938271604938271,0.0,0,1,0,0,14
1,"47/84/8 duong truong luu, khu pho truong luu, phuong long truong, quan 9, tp ho chi minh
",89,0.08333333333333333,0,0.07407407407407407,0.0,0,0,1,0,16
1,"to 2, thon hong phong, thi tran mau a, huyen van yen, yen bai
",62,0.020833333333333332,0,0.04938271604938271,0.0,0,1,0,0,13
1,"so 14 duong 455, to 8, ap hoi thanh, xa trung an, huyen cu chi, tp ho chi minh
",79,0.1,0,0.07407407407407407,0.0,0,1,0,0,18
1,"so 26 duong yen xa, xa tan trieu, huyen thanh tri, ha noi
",58,0.044444444444444446,0,0.037037037037037035,0.0,0,1,0,0,12
1,"63/13 tran cao van, phuong 9, thanh pho vung tau, ba ria - vung tau
",68,0.09433962264150944,0,0.012345679012345678,0.0,0,0,1,0,14
1,"228b bach dang, phuong 24, quan binh thanh, tp ho chi minh
",59,0.10638297872340426,0,0.037037037037037035,0.0,0,0,1,0,11
1,"103 nguyen van troi, phuong 12, quan phu nhuan, tp ho chi minh
",63,0.1,0,0.037037037037037035,0.0,0,0,1,0,12
1,"293/21 tung thien vuong, phuong 11, quan 8, tp ho chi minh
",59,0.1702127659574468,0,0.037037037037037035,0.0,0,0,1,0,11
1,"so 96/455 ha huy tap, thi tran yen vien, huyen gia lam, ha noi
",63,0.10204081632653061,0,0.04938271604938271,0.0,0,1,0,0,13
1,"so 763 nguyen binh khiem, phuong dong hai 1, quan hai an, hai phong
",68,0.07407407407407407,0,0.037037037037037035,0.0,0,1,0,0,13
1,"to 6, ap 4, xa tan khai, huyen hon quan, binh phuoc
",52,0.05,0,0.06172839506172839,0.0,0,1,0,0,11
1,"ap 4, xa duc hoa dong, huyen duc hoa, long an
",46,0.02857142857142857,0,0.037037037037037035,0.0,0,1,0,0,10
1,"778 le van luong, xa phuoc kien, huyen nha be, tp ho chi minh
",62,0.0625,0,0.024691358024691357,0.0,0,0,1,0,13
1,"so 18, ngo 59 lang ha, phuong thanh cong, quan ba dinh, ha noi
",63,0.08163265306122448,0,0.037037037037037035,0.0,0,1,0,0,13
1,"thon 1, xa cu sue, huyen cu m'gar, dac lac
",43,0.030303030303030304,0,0.024691358024691357,0.0,0,1,0,0,9
1,"thua dat 1 + 5, to so 5, ban do dia chinh xa gia thuy, xa gia thuy, huyen nho quan, ninh binh
",94,0.04225352112676056,0,0.07407407407407407,0.0,0,1,0,0,22
1,"so nha 123, duong tue tinh, khu 4, thi tran thanh mien, huyen thanh mien, hai duong
",84,0.05970149253731343,0,0.06172839506172839,0.0,0,1,0,0,16
1,"so 146 nguyen cong tru, phuong nguyen thai binh, quan 1, tp ho chi minh
",72,0.07017543859649122,0,0.04938271604938271,0.0,0,1,0,0,14
1,"ap my loi, xa phuoc lap, huyen tan phuoc, tien giang
",53,0.0,0,0.037037037037037035,0.0,0,1,0,0,10
1,"duong 93, xa phu dong, huyen ba vi, ha noi
",43,0.06060606060606061,0,0.024691358024691357,0.0,0,1,0,0,9
1,"khoi 13, phuong quang trung, thanh pho vinh, nghe an
",53,0.046511627906976744,0,0.04938271604938271,0.0,0,1,0,0,9
1,"so nha 25, pho hoa lac, phuong hoa lac, thanh pho mong cai, quang ninh
",71,0.03571428571428571,0,0.04938271604938271,0.0,0,1,0,0,14
1,"duong thanh hoa, to 1, thon phu binh, xa tam phu, thanh pho tam ky, quang nam
",78,0.01639344262295082,0,0.07407407407407407,0.0,0,1,0,0,16
1,"438 tan ky tan quy, phuong son ky, quan tan phu, tp ho chi minh
",64,0.061224489795918366,0,0.04938271604938271,0.0,0,0,1,0,14
1,"so 99a phan dinh phung, phuong 1, thanh pho da lat, lam dong
",61,0.0625,0,0.024691358024691357,0.0,0,1,0,0,12
1,"so 60a, to 1, ap an lam, xa long an, huyen long thanh, dong nai
",64,0.061224489795918366,0,0.06172839506172839,0.0,0,1,0,0,14
1,"to 15, phuong trung vuong, thanh pho thai nguyen, thai nguyen
",62,0.0392156862745098,0,0.024691358024691357,0.0,0,1,0,0,10
1,"thon bui xa, xa trung hoa, huyen yen my, hung yen
",50,0.0,0,0.024691358024691357,0.0,0,1,0,0,10
1,"so 150 nguyen binh khiem, phuong dang giang, quan ngo quyen, hai phong
",71,0.05172413793103448,0,0.037037037037037035,0.0,0,1,0,0,12
1,"duy duong, xa trung luong, huyen binh luc, ha nam
",50,0.0,0,0.024691358024691357,0.0,0,1,0,0,9
1,"254/31 duong tth07, khu pho 4a, phuong tan thoi hiep, quan 12, tp ho chi minh
",78,0.16129032258064516,0,0.07407407407407407,0.0,0,0,1,0,15
1,"so 29, pho o cach, phuong duc giang, quan long bien, ha noi
",60,0.0425531914893617,0,0.04938271604938271,0.0,0,1,0,0,12
1,"so 6, ngach 67, ngo 102 duong hoang dao thanh, phuong kim giang, quan thanh xuan, ha noi
",89,0.08450704225352113,0,0.06172839506172839,0.0,0,1,0,0,17
1,"thon trung toan, xa tam quang, huyen nui thanh, quang nam
",58,0.0,0,0.07407407407407407,0.0,0,1,0,0,10
1,"140/2 ly chinh thang, phuong 07, quan 3, tp ho chi minh
",56,0.1590909090909091,0,0.037037037037037035,0.0,0,0,1,0,11
1,"76/12/17a duong cat loi, thi tran nha be, huyen nha be, tp ho chi minh
",71,0.10714285714285714,0,0.06172839506172839,0.0,0,0,1,0,14
1,"51d duong giai phong, phuong 4, quan tan binh, tp ho chi minh
",62,0.061224489795918366,0,0.04938271604938271,0.0,0,0,1,0,12
1,"duong 702, thon khanh nhon 1, xa nhon hai, huyen ninh hai, ninh thuan
",70,0.07142857142857142,0,0.04938271604938271,0.0,0,1,0,0,13
1,"so nha 60b, to 3, phuong huu nghi, thanh pho hoa binh, hoa binh
",64,0.06,0,0.037037037037037035,0.0,0,1,0,0,13
1,"so nha 726, pho minh khai, phuong vinh tuy, quan hai ba trung, ha noi
",70,0.05454545454545454,0,0.037037037037037035,0.0,0,1,0,0,14
1,"thon 8, xa pong drang, huyen krong buk, dac lac
",48,0.02631578947368421,0,0.024691358024691357,0.0,0,1,0,0,9
1,"so nha 50, ngo 119, duong giap bat, phuong giap bat, quan hoang mai, ha noi
",76,0.08333333333333333,0,0.06172839506172839,0.0,0,1,0,0,15
1,"134, quoc lo 91, ap binh hoa, thi tran cai dau, huyen chau phu, an giang
",73,0.08771929824561403,0,0.06172839506172839,0.0,0,0,1,0,15
1,"so nha 16 duong le cong kieu, phuong thanh nhat, tp.buon ma thuot, dac lac
",75,0.03333333333333333,0,0.04938271604938271,0.0,0,1,0,0,14
1,"85/14, tran vinh kiet, khu vuc 1, phuong an binh, quan ninh kieu, can tho
",74,0.0847457627118644,0,0.037037037037037035,0.0,0,0,1,0,14
1,"317e nguyen thi lang, xa phuoc vinh an, huyen cu chi, tp ho chi minh
",69,0.05555555555555555,0,0.024691358024691357,0.0,0,0,1,0,14
1,"ap my tuong, xa my duc tay, huyen cai be, tien giang
",53,0.0,0,0.024691358024691357,0.0,0,1,0,0,11
1,"32 lo giang 9, phuong hoa xuan, quan cam le, da nang
",53,0.07317073170731707,0,0.037037037037037035,0.0,0,0,1,0,11
1,"d6, kp 1, phuong trang dai, thanh pho bien hoa, dong nai
",57,0.044444444444444446,0,0.024691358024691357,0.0,0,1,0,0,11
1,"to dan pho 6, phuong nghia phu, thi xa gia nghia, dak nong
",59,0.021739130434782608,0,0.024691358024691357,0.0,0,1,0,0,12
1,"so nha 5b, duong co nhue, phuong co nhue 2, quan bac tu liem, ha noi
",69,0.03773584905660377,0,0.04938271604938271,0.0,0,1,0,0,15
1,"117 huynh tan phat, phuong hoa cuong nam, quan hai chau, da nang
",65,0.057692307692307696,0,0.024691358024691357,0.0,0,0,1,0,12
1,"so 2a-dc 17, khu dan cu viet sing, ap 4, phuong an phu, tx thuan an, binh duong
",80,0.06451612903225806,0,0.07407407407407407,0.0,0,1,0,0,17
1,"phong 1003 chung cu trung do, phuong hung dung, thanh pho vinh, nghe an
",72,0.06896551724137931,0,0.012345679012345678,0.0,0,1,0,0,13
1,"128/2a le dinh can, khu pho 10, phuong tan tao, quan binh tan, tp ho chi minh
",78,0.09836065573770492,0,0.04938271604938271,0.0,0,0,1,0,16
1,"k408 h43/11 hoang dieu, phuong binh thuan, quan hai chau, da nang
",66,0.12962962962962962,0,0.037037037037037035,0.0,0,1,0,0,11
1,"ap 3, xa quoc thai, huyen an phu, an giang
",43,0.030303030303030304,0,0.037037037037037035,0.0,0,1,0,0,9
1,"so 844 binh gia, phuong rach dua, thanh pho vung tau, ba ria - vung tau
",72,0.05357142857142857,0,0.024691358024691357,0.0,0,1,0,0,15
1,"quoc lo 1a, thon lac tri, xa phu lac, huyen tuy phong, binh thuan
",66,0.019230769230769232,0,0.06172839506172839,0.0,0,1,0,0,13
1,"thon phu hoa, xa binh phu, huyen thach that, ha noi
",52,0.0,0,0.024691358024691357,0.0,0,1,0,0,10
1,"so 527, duong bui huu nghia, kp 6, phuong long binh, thanh pho bien hoa, dong nai
",82,0.06153846153846154,0,0.06172839506172839,0.0,0,1,0,0,16
