Label,Text,length,#digit/(#ascii+#digit+#punctuation),#max_digit_skip_0_2_0,#max_digit_skip_0_2_1,#max_digit_skip_0_2_2,first_character_type_0,first_character_type_1,first_character_type_2,first_character_type_3,"#""space"""
0,"nguyen nhat long
",17,0.0,1,0,0,0,1,0,0,2
0,"vo thai binh
",13,0.0,1,0,0,0,1,0,0,2
0,"cuong le
",9,0.0,1,0,0,0,1,0,0,1
0,"vu quang binh
",14,0.0,1,0,0,0,1,0,0,2
0,"tien tran
",10,0.0,1,0,0,0,1,0,0,1
0,"nguyen huu tho
",15,0.0,1,0,0,0,1,0,0,2
0,"nguyen van manh
",16,0.0,1,0,0,0,1,0,0,2
0,"tuan nguyen
",12,0.0,1,0,0,0,1,0,0,1
0,"thai van cau
",13,0.0,1,0,0,0,1,0,0,2
0,"tran binh nguyen
",17,0.0,1,0,0,0,1,0,0,2
0,"tran duc hanh
",14,0.0,1,0,0,0,1,0,0,2
0,"nguyen minh quoc
",17,0.0,1,0,0,0,1,0,0,2
0,"nguyen the thinh
",17,0.0,1,0,0,0,1,0,0,2
0,"pham luu bang
",14,0.0,1,0,0,0,1,0,0,2
0,"le van
",7,0.0,1,0,0,0,1,0,0,1
0,"le hong phu
",12,0.0,1,0,0,0,1,0,0,2
0,"nguyen dúc toản
",18,0.0,1,0,0,0,1,0,0,2
0,"ton nu thi phuong
",18,0.0,1,0,0,0,1,0,0,3
0,"ngo truong anh vu
",18,0.0,1,0,0,0,1,0,0,3
0,"le hung
",8,0.0,1,0,0,0,1,0,0,1
0,"vu van duong
",13,0.0,1,0,0,0,1,0,0,2
0,"nguyen van chuyen
",18,0.0,1,0,0,0,1,0,0,2
0,"doan tuan anh
",14,0.0,1,0,0,0,1,0,0,2
0,"le hong giang
",14,0.0,1,0,0,0,1,0,0,2
0,"nguyen dinh vinh
",17,0.0,1,0,0,0,1,0,0,2
0,"to ngoc chan
",13,0.0,1,0,0,0,1,0,0,2
0,"vu trung thanh
",15,0.0,1,0,0,0,1,0,0,2
0,"nguyen tien dung
",17,0.0,1,0,0,0,1,0,0,2
0,"le tien dat
",12,0.0,1,0,0,0,1,0,0,2
0,"phan van hung
",14,0.0,1,0,0,0,1,0,0,2
0,"luu hà sĩ tam
",16,0.0,1,0,0,0,1,0,0,3
0,"ngo qui
",8,0.0,1,0,0,0,1,0,0,1
0,"truong thuy
",12,0.0,1,0,0,0,1,0,0,1
0,"le manh hung
",13,0.0,1,0,0,0,1,0,0,2
0,"kieu duc long
",14,0.0,1,0,0,0,1,0,0,2
0,"nguyen dinh ấm
",15,0.0,1,0,0,0,1,0,0,2
0,"nguyen si tuan
",15,0.0,1,0,0,0,1,0,0,2
0,"le xuan khoa
",13,0.0,1,0,0,0,1,0,0,2
0,"luat su nguyen van tau
",23,0.0,1,0,0,0,1,0,0,4
0,"nguyen quang a
",15,0.0,1,0,0,0,1,0,0,2
0,"huynh van vuong
",16,0.0,1,0,0,0,1,0,0,2
0,"alexander nguyen
",17,0.0,1,0,0,0,1,0,0,1
0,"ngoc quynh nguyen
",18,0.0,1,0,0,0,1,0,0,2
0,"trinh thanh tra
",16,0.0,1,0,0,0,1,0,0,2
0,"nguyen the thinh
",17,0.0,1,0,0,0,1,0,0,2
0,"luong van hai
",14,0.0,1,0,0,0,1,0,0,2
0,"phil tran
",10,0.0,1,0,0,0,1,0,0,1
0,"nguyen anh cuong
",17,0.0,1,0,0,0,1,0,0,2
0,"do thi thu
",11,0.0,1,0,0,0,1,0,0,2
0,"nguyen van tuyen
",17,0.0,1,0,0,0,1,0,0,2
0,"le ngoc luong
",14,0.0,1,0,0,0,1,0,0,2
0,"loc nguyen
",11,0.0,1,0,0,0,1,0,0,1
0,"ngo van ky thoai
",17,0.0,1,0,0,0,1,0,0,3
0,"trung ho
",9,0.0,1,0,0,0,1,0,0,1
0,"ha nguyen
",10,0.0,1,0,0,0,1,0,0,1
0,"nguyen viet tien
",17,0.0,1,0,0,0,1,0,0,2
0,"nguyen thi huyen
",17,0.0,1,0,0,0,1,0,0,2
0,"hiep nguyen
",12,0.0,1,0,0,0,1,0,0,1
0,"dang truong khanh linh
",23,0.0,1,0,0,0,1,0,0,3
0,"vong chong vo
",14,0.0,1,0,0,0,1,0,0,2
0,"bao le
",7,0.0,1,0,0,0,1,0,0,1
0,"nguyen nhan tuan
",17,0.0,1,0,0,0,1,0,0,2
0,"dang khac thieu
",16,0.0,1,0,0,0,1,0,0,2
0,"nguyen van khoa
",16,0.0,1,0,0,0,1,0,0,2
0,"dao huu thuan
",14,0.0,1,0,0,0,1,0,0,2
0,"dao anh truong
",15,0.0,1,0,0,0,1,0,0,2
0,"tran dai nghia
",15,0.0,1,0,0,0,1,0,0,2
0,"truong thanh-dam
",17,0.0,1,0,0,0,1,0,0,1
0,"hoang tuy
",10,0.0,1,0,0,0,1,0,0,1
0,"truong quang ngoc
",18,0.0,1,0,0,0,1,0,0,2
0,"huynh hai
",10,0.0,1,0,0,0,1,0,0,1
0,"do hong quan
",13,0.0,1,0,0,0,1,0,0,2
0,"ngo nhat dang
",14,0.0,1,0,0,0,1,0,0,2
0,"nguyen thi nghia
",17,0.0,1,0,0,0,1,0,0,2
0,"nguyen van tuấn gia
",20,0.0,1,0,0,0,1,0,0,3
0,"phan xuan luong
",16,0.0,1,0,0,0,1,0,0,2
0,"phat le
",8,0.0,1,0,0,0,1,0,0,1
0,"phan tan hung
",14,0.0,1,0,0,0,1,0,0,2
0,"vo thi hai
",11,0.0,1,0,0,0,1,0,0,2
0,"nguyen thi hoai thuong
",23,0.0,1,0,0,0,1,0,0,3
0,"le huu duong
",13,0.0,1,0,0,0,1,0,0,2
0,"le minh phieu
",14,0.0,1,0,0,0,1,0,0,2
0,"huynh dung
",11,0.0,1,0,0,0,1,0,0,1
0,"dao duy ninh
",13,0.0,1,0,0,0,1,0,0,2
0,"nguyen duc thanh
",17,0.0,1,0,0,0,1,0,0,2
0,"nguyen thanh tien
",18,0.0,1,0,0,0,1,0,0,2
0,"tran vu
",8,0.0,1,0,0,0,1,0,0,1
0,"nhan nguyen
",12,0.0,1,0,0,0,1,0,0,1
0,"le thu ha
",10,0.0,1,0,0,0,1,0,0,2
0,"tran quoc tinh
",15,0.0,1,0,0,0,1,0,0,2
0,"hoang tuan anh
",15,0.0,1,0,0,0,1,0,0,2
0,"dan nguyen
",11,0.0,1,0,0,0,1,0,0,1
0,"tràn van chín
",16,0.0,1,0,0,0,1,0,0,2
0,"cao xuan hong linh
",19,0.0,1,0,0,0,1,0,0,3
0,"robert krzyszton
",17,0.0,1,0,0,0,1,0,0,1
0,"truong thi qui
",15,0.0,1,0,0,0,1,0,0,2
0,"ken newgene
",12,0.0,1,0,0,0,1,0,0,1
1,"95/94/4 khu pho 1, phuong tan kieng, quan 7, tp ho chi minh
",60,0.14893617021276595,0,1,0,0,0,1,0,12
1,"lo 61,62 khu tdc a3, vien co cham den cong ty song thu, phuong binh thuan, quan hai chau, da nang
",98,0.06493506493506493,0,1,0,0,1,0,0,20
1,"52 duong so 9, khu dan cu trung son, xa binh hung, huyen binh chanh, tp ho chi minh
",84,0.046153846153846156,0,1,0,0,0,1,0,18
1,"tang 5 + tang 17, toa nha hanoi greative city, so 1 luong ye, phuong bach dang, quan hai ba trung, ha noi
",106,0.04819277108433735,0,1,0,0,1,0,0,22
1,"b04/42 duong 23/8, khom tra kha, phuong 8, thanh pho bac lieu, bac lieu
",72,0.13793103448275862,0,1,0,0,1,0,0,13
1,"duong 30/4, phuong 3, thanh pho bac lieu, bac lieu
",51,0.0975609756097561,0,1,0,0,1,0,0,9
1,"so 6/lo 1/81 duong thien loi, phuong nghia xa, quan le chan, hai phong
",71,0.07017543859649122,0,1,0,0,1,0,0,13
1,"so 37 duong nguyen van cu, phuong 1, thanh pho da lat, lam dong
",64,0.06,0,1,0,0,1,0,0,13
1,"130c, to 17, kp 5, phuong trang dai, thanh pho bien hoa, dong nai
",66,0.11538461538461539,0,1,0,0,0,1,0,13
1,"so 40, duong so 13, khu pho thong nhat 1, phuong di an, tx di an, binh duong
",77,0.0847457627118644,0,1,0,0,1,0,0,17
1,"98 duong so 2, phuong 13, quan 6, tp ho chi minh
",49,0.16216216216216217,0,1,0,0,0,1,0,11
1,"47a duong 24, phuong linh dong, quan thu duc, tp ho chi minh
",61,0.08333333333333333,0,1,0,0,0,1,0,12
1,"ap my tuong, xa my duc tay, huyen cai be, tien giang
",53,0.0,1,0,0,0,1,0,0,11
1,"so 110/262 tran nguyen han, phuong tran nguyen han, quan le chan, hai phong
",76,0.0967741935483871,0,1,0,0,1,0,0,13
1,"l14-08b toa nha vincom, so 72 le thanh ton, phuong ben nghe, quan 1, tp ho chi minh
",84,0.10606060606060606,0,1,0,0,1,0,0,17
1,"thon ngoc thanh 2, xa phuoc an, huyen tuy phuoc, binh dinh
",59,0.02127659574468085,0,1,0,0,1,0,0,11
1,"so 02 biet thu, phuong loc tho, thanh pho nha trang, khanh hoa
",63,0.04,0,1,0,0,1,0,0,12
1,"so 177, duong nguyen ngoc vu, phuong trung hoa, quan cau giay, ha noi
",70,0.05357142857142857,0,1,0,0,1,0,0,13
1,"187/4/19 hoang hoa tham, phuong 6, quan binh thanh, tp ho chi minh
",67,0.12962962962962962,0,1,0,0,0,1,0,12
1,"so 11, ngach 19, ngo 545, duong xuan dinh, phuong xuan dinh, quan bac tu liem, ha noi
",86,0.10294117647058823,0,1,0,0,1,0,0,17
1,"lau 3, smart building, 793/49/1 tran xuan soan, phuong tan hung, quan 7, tp ho chi minh
",88,0.11267605633802817,0,1,0,0,1,0,0,16
1,"p1001 toa nha keangnam 72 tang, duong pham hung, phuong me tri, quan nam tu liem, ha noi
",89,0.08450704225352113,0,1,0,0,1,0,0,17
1,"k759/11 tran cao van, phuong thanh khe dong, quan thanh khe, da nang
",69,0.08928571428571429,0,1,0,0,1,0,0,12
1,"tieu khu 3, thi tran moc chau, huyen moc chau, son la
",54,0.023809523809523808,0,1,0,0,1,0,0,11
1,"so 220e duong nguyen van lau, khom 5, phuong 8, thanh pho vinh long, vinh long
",79,0.07936507936507936,0,1,0,0,1,0,0,15
1,"so 83 duong 1 thang 5, phuong dong da, thanh pho quy nhon, binh dinh
",69,0.07407407407407407,0,1,0,0,1,0,0,14
1,"so 68/22b duong pham thai buong, phuong 4, thanh pho vinh long, vinh long
",74,0.08333333333333333,0,1,0,0,1,0,0,13
1,"khu cong nghiep phia nam, xa van tien, thanh pho yen bai, yen bai
",66,0.0,1,0,0,0,1,0,0,13
1,"to 7, thon dong hai, xa tan hai, huyen tan thanh, ba ria - vung tau
",68,0.019230769230769232,0,1,0,0,1,0,0,15
1,"35 duong an phu dong 1, phuong an phu dong, quan 12, tp ho chi minh
",68,0.09615384615384616,0,1,0,0,0,1,0,15
1,"so 11, ngo 330 duong dai mo, phuong dai mo, quan nam tu liem, ha noi
",69,0.09433962264150944,0,1,0,0,1,0,0,15
1,"so 4/25/475 nguyen trai, phuong thanh xuan nam, quan thanh xuan, ha noi
",72,0.1016949152542373,0,1,0,0,1,0,0,12
1,"an thanh, xa thuong nung, huyen vo nhai, thai nguyen
",53,0.0,1,0,0,0,1,0,0,9
1,"thon vinh quang, xa quang tien, thi xa ba don, quang binh
",58,0.0,1,0,0,0,1,0,0,11
1,"127 le duan, phuong phu thuan, thanh pho hue, thua thien - hue
",63,0.06,0,1,0,0,0,1,0,12
1,"so 47, ap thuan tien, xa binh giang, huyen hon dat, kien giang
",63,0.04,0,1,0,0,1,0,0,12
1,"lo 6a, duong so 3, kcn tan duc, xa duc hoa ha, huyen duc hoa, long an
",70,0.03773584905660377,0,1,0,0,1,0,0,16
1,"thon cam dinh, xa cam dinh, huyen phuc tho, ha noi
",51,0.0,1,0,0,0,1,0,0,10
1,"n28 duong 11, khu pho 4, phuong tan thoi nhat, quan 12, tp ho chi minh
",71,0.12727272727272726,0,1,0,0,1,0,0,15
1,"148 ong ich khiem, phuong tam thuan, quan thanh khe, da nang
",61,0.061224489795918366,0,1,0,0,0,1,0,11
1,"so 245, duong xuan thanh, pho tan thinh, phuong tan thanh, thanh pho ninh binh, ninh binh
",90,0.0410958904109589,0,1,0,0,1,0,0,16
1,"thon dai son (nr: nguyen dang duong), xa hoan son, huyen tien du, bac ninh
",75,0.0,1,0,0,0,1,0,0,14
1,"41/34 go cat, phuong phu huu, quan 9, tp ho chi minh
",53,0.12195121951219512,0,1,0,0,0,1,0,11
1,"108/8 huynh tan phat, khu pho 2, phuong tan thuan tay, quan 7, tp ho chi minh
",78,0.09836065573770492,0,1,0,0,0,1,0,16
1,"so nha 24, khu thong nhat, thi tran bo, huyen kim boi, hoa binh
",64,0.04,0,1,0,0,1,0,0,13
1,"76/54/12 le van phan, phuong phu tho hoa, quan tan phu, tp ho chi minh
",71,0.10714285714285714,0,1,0,0,0,1,0,14
1,"85-87 bui huu nghia, phuong 05, quan 5, tp ho chi minh
",55,0.16279069767441862,0,1,0,0,0,1,0,11
1,"ap 4, xa duc hoa dong, huyen duc hoa, long an
",46,0.02857142857142857,0,1,0,0,1,0,0,10
1,"so 29 ngo 139 duong nguyen van cu, phuong ngoc lam, quan long bien, ha noi
",75,0.0847457627118644,0,1,0,0,1,0,0,15
1,"lau 2, 62a pham ngoc thach, phuong 06, quan 3, tp ho chi minh
",62,0.125,0,1,0,0,1,0,0,13
1,"99 hoang van thu, phuong 7, thanh pho vung tau, ba ria - vung tau
",66,0.058823529411764705,0,1,0,0,0,1,0,14
1,"42 duong go o moi, phuong phu thuan, quan 7, tp ho chi minh
",60,0.06521739130434782,0,1,0,0,0,1,0,13
1,"nv 02-11, so 173 duong xuan thuy, phuong dich vong hau, quan cau giay, ha noi
",78,0.11290322580645161,0,1,0,0,1,0,0,15
1,"so 11/45 nguyen huu tue, phuong gia vien, quan ngo quyen, hai phong
",68,0.07272727272727272,0,1,0,0,1,0,0,12
1,"1648blockc.coo.01 carina plaza duong vo van kiet, phuong 16, quan 8, tp ho chi minh
",84,0.13043478260869565,0,1,0,0,0,1,0,14
1,"so b1-29, khu nha o thuong mai duong sat di an, phuong di an, tx di an, binh duong
",83,0.046875,0,1,0,0,1,0,0,18
1,"57 duong so 6, khu dan cu phuoc kien, to 6, ap 5, xa phuoc kien, huyen nha be, tp ho chi minh
",94,0.07042253521126761,0,1,0,0,0,1,0,22
1,"xom 3, xa bat trang, huyen gia lam, ha noi
",43,0.030303030303030304,0,1,0,0,1,0,0,9
1,"1060/3 le van luong, ap 3, xa nhon duc, huyen nha be, tp ho chi minh
",69,0.11320754716981132,0,1,0,0,0,1,0,15
1,"652 ton duc thang, to 57, phuong hoa khanh nam, quan lien chieu, da nang
",73,0.08620689655172414,0,1,0,0,0,1,0,14
1,"336-338-340 huynh tan phat, khu pho 1, phuong binh thuan, quan 7, tp ho chi minh
",81,0.16923076923076924,0,1,0,0,0,1,0,15
1,"to dan pho thuan loc, phuong cam thuan, thanh pho cam ranh, khanh hoa
",70,0.0,1,0,0,0,1,0,0,13
1,"so 128/23 duong nguyen thai binh,to 3, khu pho 9, phuong phu hoa, thanh pho thu dau mot, binh duong
",100,0.0875,0,1,0,0,1,0,0,19
1,"so 8 - d5a, khu vuon dao, ngo 679 lac long quan, phuong phu thuong, quan tay ho, ha noi
",88,0.07352941176470588,0,1,0,0,1,0,0,19
1,"so nha 65, to dan pho 9, phuong mo lao, quan ha dong, ha noi
",61,0.06521739130434782,0,1,0,0,1,0,0,14
1,"649/46/8 duong dien bien phu, phuong 25, quan binh thanh, tp ho chi minh
",73,0.13559322033898305,0,1,0,0,0,1,0,13
1,"d239, kp4, phuong long binh, thanh pho bien hoa, dong nai
",58,0.0851063829787234,0,1,0,0,1,0,0,10
1,"137/3-137/5 nguyen cuu dam, phuong tan son nhi, quan tan phu, tp ho chi minh
",77,0.12903225806451613,0,1,0,0,0,1,0,14
1,"nha ong pham van sang, thon quyet thang, xa quang thinh, thanh pho thanh hoa, thanh hoa
",88,0.0,1,0,0,0,1,0,0,16
1,"ap binh ta 2, xa duc hoa ha, huyen duc hoa, long an
",52,0.02564102564102564,0,1,0,0,1,0,0,12
1,"thon phu hai, xa dai hiep, huyen dai loc, quang nam
",52,0.0,1,0,0,0,1,0,0,10
1,"so 9, ngach 8, ngo 203, pho kim nguu, phuong thanh luong, quan hai ba trung, ha noi
",84,0.07575757575757576,0,1,0,0,1,0,0,17
1,"so 52 tran dang ninh, phuong dich vong, quan cau giay, ha noi
",62,0.04081632653061224,0,1,0,0,1,0,0,12
1,"thon bang xam, xa le loi, huyen hoanh bo, quang ninh
",53,0.0,1,0,0,0,1,0,0,10
1,"so 35b duong nguyen hue, phuong hai cang, thanh pho quy nhon, binh dinh
",72,0.034482758620689655,0,1,0,0,1,0,0,13
1,"so nha 1, ngo 129 thon tuu liet, xa tam hiep, huyen thanh tri, ha noi
",70,0.07407407407407407,0,1,0,0,1,0,0,15
1,"phong 601, toa nha a2, duong au co, phuong kinh bac, thanh pho bac ninh, bac ninh
",82,0.06153846153846154,0,1,0,0,1,0,0,16
1,"so 11 ngach 1194/50 duong lang, phuong lang thuong, quan dong da, ha noi
",73,0.13559322033898305,0,1,0,0,1,0,0,13
1,"29 duong 449, phuong tang nhon phu a, quan 9, tp ho chi minh
",61,0.1276595744680851,0,1,0,0,0,1,0,13
1,"11 duong bo tay kinh cay kho, ap 1, xa phuoc loc, huyen nha be, tp ho chi minh
",79,0.05,0,1,0,0,0,1,0,18
1,"so 65 - ap long hung, xa long thuong, huyen can giuoc, long an
",63,0.04081632653061224,0,1,0,0,1,0,0,13
1,"so 444 hoang hoa tham, phuong thuy khue, quan tay ho, ha noi
",61,0.0625,0,1,0,0,1,0,0,12
1,"so 178 khuong dinh, phuong ha dinh, quan thanh xuan, ha noi
",60,0.0625,0,1,0,0,1,0,0,11
1,"thon bui xa, xa trung hoa, huyen yen my, hung yen
",50,0.0,1,0,0,0,1,0,0,10
1,"70-72 duong so 43, khu pho 4, phuong tan quy, quan 7, tp ho chi minh
",69,0.1509433962264151,0,1,0,0,0,1,0,15
1,"so nha 97/9/21 duong nguyen van linh, phuong tan an, tp.buon ma thuot, dac lac
",79,0.078125,0,1,0,0,1,0,0,14
1,"757 ngo quyen, phuong an hai bac, quan son tra, da nang
",56,0.06818181818181818,0,1,0,0,0,1,0,11
1,"so e04, duong huynh thuc khang, khu pho 3, phuong hoa phu, thanh pho thu dau mot, binh duong
",93,0.04054054054054054,0,1,0,0,1,0,0,18
1,"so nha 726, pho minh khai, phuong vinh tuy, quan hai ba trung, ha noi
",70,0.05454545454545454,0,1,0,0,1,0,0,14
1,"so 02 duong truong quoc dung, phuong 08, quan phu nhuan, tp ho chi minh
",72,0.07017543859649122,0,1,0,0,1,0,0,14
1,"to 3, xom trung, phuong dang giang, quan ngo quyen, hai phong
",62,0.02,0,1,0,0,1,0,0,11
1,"so 80, ngach 46, ngo 445 lac long quan, phuong xuan la, quan tay ho, ha noi
",76,0.11864406779661017,0,1,0,0,1,0,0,16
1,"so 132, to 06, pho yen duyen, phuong yen so, quan hoang mai, ha noi
",68,0.09433962264150944,0,1,0,0,1,0,0,14
1,"mot phan lo cn18, giap duong n2 va duong so 6, khu cong nghi, phuong phu tan, thanh pho thu dau mot, binh duong
",112,0.045454545454545456,0,1,0,0,1,0,0,23
1,"so 4/49 nguyen son, phuong dong ve, thanh pho thanh hoa, thanh hoa
",67,0.05555555555555555,0,1,0,0,1,0,0,12
1,"so 12, ngo 1, duong pham nguyen du, phuong hong son, thanh pho vinh, nghe an
",77,0.04918032786885246,0,1,0,0,1,0,0,15
1,"so 187, nguyen sinh sac, khom 2, phuong 2, thanh pho sa dec, dong thap
",71,0.08928571428571429,0,1,0,0,1,0,0,14
1,"duong le thanh tong, thon 5, xa quang trung, thi xa bim son, thanh hoa
",71,0.017857142857142856,0,1,0,0,1,0,0,14
1,"ap thanh b (thua dat so 86, to ban do so 16), xa tan phong, huyen thanh phu, ben tre
",85,0.06153846153846154,0,1,0,0,1,0,0,19
1,"so 79/21, khu pho binh duong 1, phuong an binh, tx di an, binh duong
",69,0.09259259259259259,0,1,0,0,1,0,0,14
1,"24/33c duong so 42, phuong hiep binh chanh, quan thu duc, tp ho chi minh
",73,0.10344827586206896,0,1,0,0,0,1,0,14
1,"nha 11, ngach 123/5 khuong thuong, phuong khuong thuong, quan dong da, ha noi
",78,0.09375,0,1,0,0,1,0,0,13
1,"cum 5, xa long xuyen, huyen phuc tho, ha noi
",45,0.02857142857142857,0,1,0,0,1,0,0,9
1,"so nha 57, ngo 167 tay son, phuong quang trung, quan dong da, ha noi
",69,0.09259259259259259,0,1,0,0,1,0,0,14
1,"2c1 le hong phong, phuong 02, quan 5, tp ho chi minh
",53,0.12195121951219512,0,1,0,0,0,1,0,11
1,"nha a 10 hoang cau, to 101, phuong o cho dua, quan dong da, ha noi
",67,0.09803921568627451,0,1,0,0,1,0,0,15
1,"thon vung 5, xa pho thuan, huyen duc pho, quang ngai
",53,0.023809523809523808,0,1,0,0,1,0,0,10
1,"so 45/17a, khu pho dong chieu, tx di an, binh duong
",52,0.0975609756097561,0,1,0,0,1,0,0,10
1,"136 pho nghia dung, phuong phuc xa, quan ba dinh, ha noi
",57,0.06666666666666667,0,1,0,0,0,1,0,11
1,"so 3, to 19b, khu 11, phuong gia cam, thanh pho viet tri, phu tho
",66,0.09803921568627451,0,1,0,0,1,0,0,14
1,"so 19/41 duong duong quang, phuong tu minh, thanh pho hai duong, hai duong
",75,0.06557377049180328,0,1,0,0,1,0,0,13
1,"416/43/18 duong quang ham, phuong 5, quan go vap, tp ho chi minh
",65,0.15384615384615385,0,1,0,0,0,1,0,12
1,"de lien minh, phuong quang yen, thi xa quang yen, quang ninh
",61,0.0,1,0,0,0,1,0,0,11
1,"so 403, pho khanh minh, phuong ninh khanh, thanh pho ninh binh, ninh binh
",74,0.05,0,1,0,0,1,0,0,13
1,"khu 3, thi tran co to, huyen co to, quang ninh
",47,0.027777777777777776,0,1,0,0,1,0,0,10
1,"419 huynh tan phat, phuong tan thuan dong, quan 7, tp ho chi minh
",66,0.07692307692307693,0,1,0,0,0,1,0,13
1,"34a vo van tan, phuong 2, thanh pho tan an, long an
",52,0.075,0,1,0,0,0,1,0,11
1,"2/117b1, mau than, phuong an hoa, quan ninh kieu, can tho
",58,0.10638297872340426,0,1,0,0,0,1,0,10
1,"thon viet long, xa tan linh, huyen ba vi, ha noi
",49,0.0,1,0,0,0,1,0,0,10
1,"thon goc thong, xom phu huu, xa minh phu, huyen soc son, ha noi
",64,0.0,1,0,0,0,1,0,0,13
1,"751a hung phu, phuong 9, quan 8, tp ho chi minh
",48,0.13513513513513514,0,1,0,0,0,1,0,10
1,"so 23 duong tran quoc toan, khoi 13, phuong ha huy tap, thanh pho vinh, nghe an
",80,0.06349206349206349,0,1,0,0,1,0,0,16
1,"so 127 an da, phuong dang giang, quan ngo quyen, hai phong
",59,0.06382978723404255,0,1,0,0,1,0,0,11
1,"128 duong 3/4, to thuan loc, phuong cam thuan, thanh pho cam ranh, khanh hoa
",77,0.08064516129032258,0,1,0,0,0,1,0,14
1,"so 9b, to 12, duong giai phong, phuong hoang liet, quan hoang mai, ha noi
",74,0.05084745762711865,0,1,0,0,1,0,0,14
1,"50f/1 ngo tat to, phuong 22, quan binh thanh, tp ho chi minh
",61,0.10416666666666667,0,1,0,0,0,1,0,12
1,"324 duong dien bien phu, phuong 11, quan 10, tp ho chi minh
",60,0.14893617021276595,0,1,0,0,0,1,0,12
1,"to 197, phuong an hai bac, quan son tra, da nang
",49,0.07894736842105263,0,1,0,0,1,0,0,10
1,"lo 78.17 duong tran van giap, phuong thanh binh, thanh pho hai duong, hai duong
",80,0.06153846153846154,0,1,0,0,1,0,0,14
1,"74 ly tu trong, phuong 1, thanh pho vung tau, ba ria - vung tau
",64,0.061224489795918366,0,1,0,0,0,1,0,14
1,"khom 2, thi tran song doc, huyen tran van thoi, ca mau
",55,0.023255813953488372,0,1,0,0,1,0,0,11
1,"724/2 quoc lo 13, khu pho 4, phuong hiep binh phuoc, quan thu duc, tp ho chi minh
",82,0.109375,0,1,0,0,0,1,0,17
1,"33 duong lam son, phuong ba ngoi, thanh pho cam ranh, khanh hoa
",64,0.0392156862745098,0,1,0,0,0,1,0,12
1,"thon tan an, xa nghia an, thanh pho quang ngai, quang ngai
",59,0.0,1,0,0,0,1,0,0,11
1,"36/70/4 duong d2, phuong 25, quan binh thanh, tp ho chi minh
",61,0.16326530612244897,0,1,0,0,0,1,0,11
1,"91 nguyen dinh chinh, phuong 15, quan phu nhuan, tp ho chi minh
",64,0.0784313725490196,0,1,0,0,0,1,0,12
1,"so 365 cho hang, phuong du hang kenh, quan le chan, hai phong
",62,0.061224489795918366,0,1,0,0,1,0,0,12
1,"thon thai phu, xa mai dinh, huyen soc son, ha noi
",50,0.0,1,0,0,0,1,0,0,10
1,"so 20 le thai to, khu bo son, phuong vo cuong, thanh pho bac ninh, bac ninh
",76,0.03389830508474576,0,1,0,0,1,0,0,16
1,"91/80a duong lien khu 10-11, khu pho 11, phuong binh tri dong, quan binh tan, tp ho chi minh
",93,0.13513513513513514,0,1,0,0,0,1,0,18
1,"so 99a phan dinh phung, phuong 1, thanh pho da lat, lam dong
",61,0.0625,0,1,0,0,1,0,0,12
1,"so 42f/492 thien loi, phuong vinh niem, quan le chan, hai phong
",64,0.09615384615384616,0,1,0,0,1,0,0,11
1,"lo 3 b4.3 vo nguyen giap, phuong khue my, quan ngu hanh son, da nang
",69,0.05555555555555555,0,1,0,0,1,0,0,14
1,"thon yen xa, xa tan trieu, huyen thanh tri, ha noi
",51,0.0,1,0,0,0,1,0,0,10
1,"299/3a ly thuong kiet, phuong 15, quan 11, tp ho chi minh
",58,0.17391304347826086,0,1,0,0,0,1,0,11
1,"63c, duong lo lu, phuong truong thanh, quan 9, tp ho chi minh
",62,0.061224489795918366,0,1,0,0,0,1,0,12
1,"so 29, duong phan boi chau, phuong quan bau, thanh pho vinh, nghe an
",69,0.03636363636363636,0,1,0,0,1,0,0,13
1,"to 18 (tai nha ong doan dinh cuong), phuong lam ha, quan kien an, hai phong
",76,0.03333333333333333,0,1,0,0,1,0,0,15
1,"43 le anh xuan, phuong ben thanh, quan 1, tp ho chi minh
",57,0.06818181818181818,0,1,0,0,0,1,0,12
1,"so nha 176, duong nguyen sieu, phuong duyen hai, thanh pho lao cai, lao cai
",76,0.04918032786885246,0,1,0,0,1,0,0,14
1,"so 95 duong thanh my, phuong 8, quan tan binh, tp ho chi minh
",62,0.0625,0,1,0,0,1,0,0,13
1,"lo so 41+42, to 20, khu dan cu so 3, phuong nam son, quan kien an, hai phong
",77,0.11864406779661017,0,1,0,0,1,0,0,17
1,"so 28a nguyen thi thap, phuong binh thuan, quan 7, tp ho chi minh
",66,0.057692307692307696,0,1,0,0,1,0,0,13
1,"39 dang tat, phuong tan dinh, quan 1, tp ho chi minh
",53,0.07317073170731707,0,1,0,0,0,1,0,11
1,"11a kp hung gia 3, duong phan khiem ich, phuong tan phong, quan 7, tp ho chi minh
",82,0.0625,0,1,0,0,0,1,0,17
1,"phong 1210, toa nha 12t3, bui duong lich, phuong nai hien dong, quan son tra, da nang
",86,0.10144927536231885,0,1,0,0,1,0,0,16
1,"so 27 hang be, phuong hang bac, quan hoan kiem, ha noi
",55,0.046511627906976744,0,1,0,0,1,0,0,11
1,"so 127a, to hien thanh, phuong truong son, thi xa sam son, thanh hoa
",69,0.05454545454545454,0,1,0,0,1,0,0,13
1,"tang 2, so nha 32 duong dong a, khu do thi moi hoa vuong, phuong loc vuong, thanh pho nam dinh, nam dinh
",105,0.036585365853658534,0,1,0,0,1,0,0,22
