Label,Text,length,#digit/(#ascii+#digit+#punctuation),#max_digit_skip_0_2,first_character_type,"#""space"""
1,"so 92, to 6b (to moi 1c) duong tran khat chan, phuong thanh luong, quan hai ba trung, ha noi
",93,0.0547945205479452,1,1,19
1,"tai nha ong bui dinh minh, xom phu tho, xa thuong loc, huyen can loc, ha tinh
",78,0.0,0,1,16
1,"so 17, ngo 139 duong my dinh, phuong my dinh 1, quan nam tu liem, ha noi
",73,0.10714285714285714,1,1,16
1,"so 21 duong le duc tho, phuong my dinh 2, quan nam tu liem, ha noi
",67,0.058823529411764705,1,1,15
1,"dt 852, khom tan hoa, phuong an hoa, thanh pho sa dec, dong thap
",65,0.058823529411764705,1,1,13
1,"so 157a nguyen du, phuong trung do, thanh pho vinh, nghe an
",60,0.0625,1,1,11
1,"sn 123, tieu khu vinh son, thi tran hoang hoa, huyen hoang hoa, thanh hoa
",74,0.05084745762711865,1,1,14
1,"so 844 binh gia, phuong rach dua, thanh pho vung tau, ba ria - vung tau
",72,0.05357142857142857,1,1,15
1,"109/14/2c to 09, khu pho 09, duong huynh thi hai, phuong tan chanh hiep, quan 12, tp ho chi minh
",97,0.15584415584415584,1,2,19
1,"32/3 duong so 60 nguyen quy duc, khu pho 5, phuong an phu, quan 2, tp ho chi minh
",82,0.1111111111111111,1,2,18
1,"so 196, duong nguyen sy sach, phuong hung dung, thanh pho vinh, nghe an
",72,0.05172413793103448,1,1,13
1,"385 nguyen van linh, phuong thac gian, quan thanh khe, da nang
",63,0.058823529411764705,1,2,11
1,"so 29, pho o cach, phuong duc giang, quan long bien, ha noi
",60,0.0425531914893617,1,1,12
1,"so nha 48, khu pho 2, thi tran quang xuong, huyen quang xuong, thanh hoa
",73,0.05172413793103448,1,1,14
1,"so 33, xo viet nghe tinh, phuong 7, thanh pho da lat, lam dong
",63,0.061224489795918366,1,1,13
1,"31duong 267b ba to, phuong 7, quan 8, tp ho chi minh
",53,0.17073170731707318,1,2,11
1,"so 12, ngo 1, duong pham nguyen du, phuong hong son, thanh pho vinh, nghe an
",77,0.04918032786885246,1,1,15
1,"duong ho nguyen trung, thon 5, xa loc ninh, thanh pho dong hoi, quang binh
",75,0.016666666666666666,1,1,14
1,"47 to huu, phuong hoa cuong nam, quan hai chau, da nang
",56,0.045454545454545456,1,2,11
1,"lo c5, khu cong nghiep gian khau, xa gia tran, huyen gia vien, ninh binh
",73,0.017241379310344827,1,1,14
1,"541 le duc tho, phuong 16, quan go vap, tp ho chi minh
",55,0.11904761904761904,1,2,12
1,"so 345 duong nguyen trung truc, khu pho 5, thi tran duong dong, huyen phu quoc, kien giang
",91,0.0547945205479452,1,1,17
1,"so nha 01, duong tran phu, to 24, phuong tran hung dao, thanh pho thai binh, thai binh
",87,0.057971014492753624,1,1,17
1,"442/119/31/38a quoc lo 1a, phuong an phu dong, quan 12, tp ho chi minh
",71,0.22807017543859648,1,2,13
1,"123 nguyen dinh chieu, phuong 06, quan 3, tp ho chi minh
",57,0.13333333333333333,1,2,11
1,"so 48, ngo 10 ho dac di, phuong nam dong, quan dong da, ha noi
",63,0.08333333333333333,1,1,14
1,"so 30b huynh thuc khang, phuong 3, tp tuy hoa, phu yen
",55,0.06976744186046512,1,1,11
1,"thua dat so 690, to ban do so 40, khu pho phu hoa, phuong hoa loi, thi xa ben cat, binh duong
",94,0.06944444444444445,1,1,21
1,"161b ly chinh thang, phuong 07, quan 3, tp ho chi minh
",55,0.13953488372093023,1,2,11
1,"240, trieu quang phuc, phuong an tao, thanh pho hung yen, hung yen
",67,0.05555555555555555,1,2,12
1,"93, ly thuong kiet, phuong 6, thanh pho ca mau, ca mau
",55,0.06976744186046512,1,2,11
1,"nha so 6, c12, ngo 98, duong xuan thuy, phuong dich vong hau, quan cau giay, ha noi
",84,0.07575757575757576,1,1,17
1,"xa hung thinh, xa hung thinh, huyen tran yen, yen bai
",54,0.0,0,1,10
1,"quoc lo 80, to 10, khu pho su nam, thi tran hon dat, huyen hon dat, kien giang
",79,0.06557377049180328,1,1,17
1,"so 235/71, duong duong tu giang, kp 2, phuong tan tien, thanh pho bien hoa, dong nai
",85,0.08823529411764706,1,1,16
1,"13a hoang hoa tham, phuong loc tho, thanh pho nha trang, khanh hoa
",67,0.037037037037037035,1,2,12
1,"47-49 nguyen thi thap, khu do thi moi him lam, phuong tan hung, quan 7, tp ho chi minh
",87,0.07352941176470588,1,2,18
1,"lo d2 khu tt cong ty cp dtxd va kd nha tu liem, xom 7, phuong dong ngac, quan bac tu liem, ha noi
",98,0.02702702702702703,1,1,23
1,"so 57a khom 1, thi tran tam binh, huyen tam binh, vinh long
",60,0.06382978723404255,1,1,12
1,"so 31/1, duong ngo quyen, khoi 8, phuong vinh trai, thanh pho lang son, lang son
",81,0.06153846153846154,1,1,15
1,"lo dat so iv-3, iv-4 khu cong nghiep my xuan b1-tien hung, xa my xuan, huyen tan thanh, ba ria - vung tau
",106,0.03614457831325301,1,1,22
1,"41a ly thai to, phuong ly thai to, quan hoan kiem, ha noi
",58,0.044444444444444446,1,2,12
1,"khu do thi song chau, thi tran vinh tru, huyen ly nhan, ha nam
",63,0.0,0,1,13
1,"sn 32, ngo 4, duong ton duc thang, pho 11, phuong dong thanh, thanh pho ninh binh, ninh binh
",93,0.06756756756756757,1,1,18
1,"so 185/b, ap tan phu, xa tan long, huyen thanh binh, dong thap
",63,0.06,1,1,12
1,"so 45, duong dien bien phu, phuong ninh son, thanh pho tay ninh, tay ninh
",74,0.03389830508474576,1,1,14
1,"thon dong que, xa me so, huyen van giang, hung yen
",51,0.0,0,1,10
1,"to 12, phuong dong quang, thanh pho thai nguyen, thai nguyen
",61,0.04,1,1,10
1,"so 135 nguyen van trang, phuong ben thanh, quan 1, tp ho chi minh
",66,0.07692307692307693,1,1,13
1,"so 27, duong 84 cao lo, phuong 4, quan 8, tp ho chi minh
",57,0.13953488372093023,1,1,13
1,"thon uan ao, xa lien thuy, huyen le thuy, quang binh
",53,0.0,0,1,10
1,"lo 101.25, khu do thi phia tay, phuong thanh binh, thanh pho hai duong, hai duong
",82,0.07575757575757576,1,1,15
1,"to dan pho ha doan 2 (tai nha ong cao son duc), phuong dong hai 2, quan hai an, hai phong
",90,0.028985507246376812,1,1,20
1,"lo b2-35 khu cong nghiep tan dong hiep b, tx di an, binh duong
",63,0.061224489795918366,1,1,13
1,"751a hung phu, phuong 9, quan 8, tp ho chi minh
",48,0.13513513513513514,1,2,10
1,"to 2, ap rach ham, xa ham ninh, huyen phu quoc, kien giang
",59,0.021739130434782608,1,1,12
1,"27/8b vo thi hoi, ap xuan thoi dong 1, xa xuan t dong, huyen hoc mon, tp ho chi minh
",85,0.06153846153846154,1,2,19
1,"73/1n, nguyen trai, phuong an hoi, quan ninh kieu, can tho
",59,0.0625,1,2,10
1,"2279/13/24/3/32 huynh tan phat, kp7, thi tran nha be, huyen nha be, tp ho chi minh
",83,0.1791044776119403,1,2,15
1,"so 177, duong phung chi kien, phuong ha huy tap, thanh pho vinh, nghe an
",73,0.05172413793103448,1,1,14
1,"so 20 ngo 538 duong lang, phuong lang ha, quan dong da, ha noi
",63,0.10204081632653061,1,1,13
1,"281 ung van khiem, phuong 25, quan binh thanh, tp ho chi minh
",62,0.10204081632653061,1,2,12
1,"so nha 123, duong tue tinh, khu 4, thi tran thanh mien, huyen thanh mien, hai duong
",84,0.05970149253731343,1,1,16
1,"xa luong thinh, xa luong thinh, huyen tran yen, yen bai
",56,0.0,0,1,10
1,"56 cu lao, phuong 02, quan phu nhuan, tp ho chi minh
",53,0.0975609756097561,1,2,11
1,"so 9, lien ke 12 tai dinh cu ngo thi nham, phuong ha cau, quan ha dong, ha noi
",79,0.05,1,1,18
1,"47/84/8 duong truong luu, khu pho truong luu, phuong long truong, quan 9, tp ho chi minh
",89,0.08333333333333333,1,2,16
1,"so 45b, duong nguyen phi khanh, phuong hai tan, thanh pho hai duong, hai duong
",79,0.03125,1,1,14
1,"15a nguyen trung truc, phuong 5, quan binh thanh, tp ho chi minh
",65,0.057692307692307696,1,2,12
1,"so nha 212 duong truong chinh, phuong khuong thuong, quan dong da, ha noi
",74,0.05,1,1,13
1,"so 14, ngo 118, pho dao tan, phuong cong vi, quan ba dinh, ha noi
",66,0.09803921568627451,1,1,14
1,"so 297 duong tuu liet, xa tam hiep, huyen thanh tri, ha noi
",60,0.06382978723404255,1,1,12
1,"55/8f ap hau lan, xa ba diem, huyen hoc mon, tp ho chi minh
",60,0.06521739130434782,1,2,13
1,"so 18 ngach 19/120, to 85, cum 10, phuong phuong liet, quan thanh xuan, ha noi
",79,0.1746031746031746,1,1,15
1,"xa van hoi, xa van hoi, huyen tran yen, yen bai
",48,0.0,0,1,10
1,"so nha 21, ngo 119 pho trung kinh, phuong trung hoa, quan cau giay, ha noi
",75,0.0847457627118644,1,1,15
1,"lau 9, toa nha vietcomreal, 68 nguyen hue, phuong ben nghe, quan 1, tp ho chi minh
",83,0.06060606060606061,1,1,16
1,"so nha 132, duong ly thuong kiet, to 16b, phuong nguyen thai hoc, thanh pho yen bai, yen bai
",93,0.06756756756756757,1,1,18
1,"362/6c ung van khiem, phuong 25, quan binh thanh, tp ho chi minh
",65,0.11538461538461539,1,2,12
1,"359/1/43g duong le van sy, phuong 13, quan 3, tp ho chi minh
",61,0.1875,1,2,12
1,"tang 3, toa nha buu dien thanh pho da nang, 271 nguyen van l, phuong vinh trung, quan thanh khe, da nang
",105,0.04819277108433735,1,1,21
1,"380 le van luong, phuong tan hung, quan 7, tp ho chi minh
",58,0.08888888888888889,1,2,12
1,"so nha 11, to 10, duong nguyen van linh, phuong phuc dong, quan long bien, ha noi
",82,0.06153846153846154,1,1,16
1,"khu pho 5, phuong phu hai, thanh pho phan thiet, binh thuan
",60,0.020833333333333332,1,1,11
1,"so 328 duong nguyen van cu, khu pho 8, thi tran an thoi, huyen phu quoc, kien giang
",84,0.06060606060606061,1,1,17
1,"so 3, duong cay cam, khu pho 11, phuong binh hung hoa b, quan binh tan, tp ho chi minh
",87,0.04477611940298507,1,1,19
1,"o 23, duong d17, dc 46, khu pho 4, phuong an phu, tx thuan an, binh duong
",74,0.12280701754385964,1,1,16
1,"so 36 duong 31f, phuong an phu, quan 2, tp ho chi minh
",55,0.11904761904761904,1,1,12
1,"(nr quach dang huy) thon tam tao, xa phu lam, huyen tien du, bac ninh
",70,0.0,0,3,14
1,"thua dat so 808, to ban do so 19, khu pho an hoa, phuong hoa loi, thi xa ben cat, binh duong
",93,0.07042253521126761,1,1,21
1,"so nha 351 + 352, duong binh doan, phuong yen nghia, quan ha dong, ha noi
",74,0.10344827586206896,1,1,15
1,"lo 13, khu trung tam, phuong hong hai, thanh pho ha long, quang ninh
",69,0.03636363636363636,1,1,13
1,"doi 2, thon dai lan, xa duyen ha, huyen thanh tri, ha noi
",58,0.022222222222222223,1,1,12
1,"so 60a, to 1, ap an lam, xa long an, huyen long thanh, dong nai
",64,0.061224489795918366,1,1,14
1,"thon ngo sai, thi tran quoc oai, huyen quoc oai, ha noi
",56,0.0,0,1,11
1,"20/61a, to 10, duong song hanh xa lo ha noi, khu pho 6, phuong linh trung, quan thu duc, tp ho chi minh
",104,0.08641975308641975,1,2,22
1,"xa kien thanh, xa kien thanh, huyen tran yen, yen bai
",54,0.0,0,1,10
1,"47 nguyen thai hoc, phuong phu hoi, thanh pho hue, thua thien - hue
",68,0.037037037037037035,1,2,13
1,"b68, ap tan cang, xa phuoc tan, thanh pho bien hoa, dong nai
",61,0.041666666666666664,1,1,12
1,"so 284/19/2 duong nguyen trung truc, phuong vinh lac, thanh pho rach gia, kien giang
",85,0.08571428571428572,1,1,14
1,"65 dao duy anh, phuong 09, quan phu nhuan, tp ho chi minh
",58,0.08888888888888889,1,2,12
1,"to 40, phuong dong tam, thanh pho yen bai, yen bai
",51,0.05,1,1,10
1,"so 18, ngo 647, duong lac long quan, phuong xuan la, quan tay ho, ha noi
",73,0.08771929824561403,1,1,15
1,"thua dat so 814, to ban do so 21-2, khu pho 3, phuong dinh hoa, thanh pho thu dau mot, binh duong
",98,0.09210526315789473,1,1,21
1,"so 64, ngo 56, pho ngo sy lien, phuong van mieu, quan dong da, ha noi
",70,0.07407407407407407,1,1,15
1,"179 ly chinh thang, phuong 07, quan 3, tp ho chi minh
",54,0.14285714285714285,1,2,11
1,"215b3 nguyen van huong, phuong thao dien, quan 2, tp ho chi minh
",65,0.09615384615384616,1,2,12
1,"thua dat so 271, to ban do so 46, ap cay chanh, xa tan dinh, huyen bac tan uyen, binh duong
",92,0.07042253521126761,1,1,20
1,"so 383 hung vuong, ap 3, xa hiep phuoc, huyen nhon trach, dong nai
",67,0.07547169811320754,1,1,13
1,"duong 196, thon van nhue, thi tran ban yen nhan, huyen my hao, hung yen
",72,0.05263157894736842,1,1,14
1,"115 hoa lan, phuong 02, quan phu nhuan, tp ho chi minh
",55,0.11627906976744186,1,2,11
1,"so 12/63 cho don, phuong nghia xa, quan le chan, hai phong
",59,0.0851063829787234,1,1,11
1,"so 108g/99, kp 10, phuong ho nai, thanh pho bien hoa, dong nai
",63,0.14,1,1,12
1,"unit x-4.10, lau 4, toa nha sunrise city - north, so 27 nguy, phuong tan hung, quan 7, tp ho chi minh
",102,0.0875,1,1,21
1,"thua dat so 114, to ban do so 34, khu pho khanh hoa, phuong tan phuoc khanh, thi xa tan uyen, binh duong
",105,0.06097560975609756,1,1,22
1,"3 nguyen tu nghiem, phuong binh trung tay, quan 2, tp ho chi minh
",66,0.038461538461538464,1,2,13
1,"so nha 9a, ngo 168, to 9, phuong tan lap, thanh pho thai nguyen, thai nguyen
",77,0.08196721311475409,1,1,15
1,"35 duong so 40, phuong tan quy, quan 7, tp ho chi minh
",55,0.11904761904761904,1,2,12
1,"195d ly chinh thang, phuong 07, quan 3, tp ho chi minh
",55,0.13953488372093023,1,2,11
1,"94 hung vuong, phuong 01, quan 10, tp ho chi minh
",50,0.15384615384615385,1,2,10
1,"to 15 khu pho tan phu, thi tran phu my, huyen tan thanh, ba ria - vung tau
",75,0.03508771929824561,1,1,17
1,"86b lo 19 tran phu, phuong loc tho, thanh pho nha trang, khanh hoa
",67,0.07547169811320754,1,2,13
1,"nga tu duong den, xa dong son, huyen nam truc, nam dinh
",56,0.0,0,1,11
1,"so 68/27, to 5, kp 3, phuong long binh tan, thanh pho bien hoa, dong nai
",73,0.10526315789473684,1,1,15
1,"26/45 tan son nhi, phuong tan son nhi, quan tan phu, tp ho chi minh
",68,0.07547169811320754,1,2,14
1,"so 17 hang hanh, phuong hang trong, quan hoan kiem, ha noi
",59,0.0425531914893617,1,1,11
1,"ap nhan trung, xa xuyen moc, huyen xuyen moc, ba ria - vung tau
",64,0.0,0,1,13
1,"so 205 nguyen dinh thi, phuong thuy khue, quan tay ho, ha noi
",62,0.061224489795918366,1,1,12
1,"so 27, duong kenh tn 27, ap an dien, xa an binh, huyen chau thanh, tay ninh
",76,0.06779661016949153,1,1,16
1,"so 38, ngo 58 duong vu trong phung, phuong thanh xuan trung, quan thanh xuan, ha noi
",85,0.058823529411764705,1,1,16
1,"so 127 duong cay keo, phuong hiep tan, quan tan phu, tp ho chi minh
",68,0.05660377358490566,1,1,14
1,"d239, kp4, phuong long binh, thanh pho bien hoa, dong nai
",58,0.0851063829787234,1,1,10
1,"to 6, ap 4, xa cua can, huyen phu quoc, kien giang
",51,0.05128205128205128,1,1,11
1,"ki ot so 3, t5/5 khu pho binh thuan 2, phuong thuan giao, tx thuan an, binh duong
",82,0.0625,1,1,17
1,"so 98, vo van kiet, phuong an thanh, thi xa hong ngu, dong thap
",64,0.04,1,1,13
1,"b55 ton that tung, phuong 7, thanh pho vung tau, ba ria - vung tau
",67,0.057692307692307696,1,1,14
1,"so 30/31/28 lam van ben, phuong tan kieng, quan 7, tp ho chi minh
",66,0.1346153846153846,1,1,13
1,"93/6/11 xo viet nghe tinh, phuong 17, quan binh thanh, tp ho chi minh
",70,0.125,1,2,13
1,"thon nam ha, xa tra tan, huyen duc linh, binh thuan
",52,0.0,0,1,10
1,"so 45, khu pho 9, phuong long phuoc, thi xa phuoc long, binh phuoc
",67,0.05660377358490566,1,1,13
1,"60/36a lam van ben, phuong tan kieng, quan 7, tp ho chi minh
",61,0.10416666666666667,1,2,12
1,"so nha 405, duong cach mang thang 8, phuong gia sang, thanh pho thai nguyen, thai nguyen
",89,0.05555555555555555,1,1,16
1,"so 19, hem 193/220/67, to 17, duong phu dien, phuong phu dien, quan bac tu liem, ha noi
",88,0.17142857142857143,1,1,17
1,"so 23 pho me linh, phuong an bien, quan le chan, hai phong
",59,0.043478260869565216,1,1,12
1,"so 32/11, khu pho dong a, phuong dong hoa, tx di an, binh duong
",64,0.08,1,1,13
1,"l14 - 08b, lau 14, toa nha vincom, 72 le thanh ton, phuong ben nghe, quan 1, tp ho chi minh
",92,0.1267605633802817,1,1,20
1,"thon lieu xa, xa lieu xa, huyen yen my, hung yen
",49,0.0,0,1,10
1,"3/13a ha huy giap, khu pho 1, phuong thanh loc, quan 12, tp ho chi minh
",72,0.10714285714285714,1,2,15
1,"so 12, hem 15/18, ngo goc de, pho minh khai, phuong hoang van thu, quan hoang mai, ha noi
",90,0.08450704225352113,1,1,18
1,"so 2, hem 1, ngach 120, ngo 107 (107/120/1), duong linh nam, phuong vinh hung, quan hoang mai, ha noi
",102,0.18292682926829268,1,1,19
1,"so 121 nguyen luong bang, phuong nam dong, quan dong da, ha noi
",64,0.058823529411764705,1,1,12
1,"so 127 tam trinh, phuong mai dong, quan hoang mai, ha noi
",58,0.06521739130434782,1,1,11
1,"b11/2 quoc lo 50, ap 3, xa binh hung, huyen binh chanh, tp ho chi minh
",71,0.10909090909090909,1,1,15
1,"so 22, duong huynh tinh cua, phuong 08, quan 3, tp ho chi minh
",63,0.10204081632653061,1,1,13
1,"44 le duan, phuong 6, tp tuy hoa, phu yen
",42,0.09375,1,2,9
1,"duong 308, xa hiep an, huyen kinh mon, hai duong
",49,0.07692307692307693,1,1,9
1,"tang 5, toa nha hcmcc, so 249a thuy khue, phuong thuy khue, quan tay ho, ha noi
",80,0.06349206349206349,1,1,16
1,"tang 12 toa nha hai au, 39b truong son, phuong 4, quan tan binh, tp ho chi minh
",80,0.08064516129032258,1,1,17
1,"so 36 ba trieu, phuong hang bai, quan hoan kiem, ha noi
",56,0.045454545454545456,1,1,11
1,"so 18, duong dien bien phu, phuong da kao, quan 1, tp ho chi minh
",66,0.058823529411764705,1,1,14
1,"tang 1, toa nha packsimex, 52 dong du, phuong ben nghe, quan 1, tp ho chi minh
",79,0.06451612903225806,1,1,16
1,"thon dai tien, xa thach tri, huyen thach ha, ha tinh
",53,0.0,0,1,10
1,"so 66, duong 3/2, thi tran duc tai, huyen duc linh, binh thuan
",63,0.08,1,1,12
1,"492/3 nguyen thi minh khai, phuong 02, quan 3, tp ho chi minh
",62,0.14285714285714285,1,2,12
1,"to 8, duong nguyen hue, khu pho 5, thi tran duong dong, huyen phu quoc, kien giang
",83,0.030303030303030304,1,1,16
1,"489 an duong vuong, khu pho 4, phuong an lac a, quan binh tan, tp ho chi minh
",78,0.06666666666666667,1,2,17
1,"so 37 le dai hanh, phuong le dai hanh, quan hai ba trung, ha noi
",65,0.04,1,1,14
1,"48/5f ap dong lan 1, xa ba diem, huyen hoc mon, tp ho chi minh
",63,0.08333333333333333,1,2,14
1,"thon 1 (tai nha ong nguyen van tien), xa tan duong, huyen thuy nguyen, hai phong
",81,0.015384615384615385,1,1,15
1,"thon khanh nhon 2, xa nhon hai, huyen ninh hai, ninh thuan
",59,0.02127659574468085,1,1,11
1,"280 nguyen duy trinh, phuong hoa hai, quan ngu hanh son, da nang
",65,0.057692307692307696,1,2,12
1,"so 80, ngach 46, ngo 445 lac long quan, phuong xuan la, quan tay ho, ha noi
",76,0.11864406779661017,1,1,16
1,"toa nha intracom - lo c2f - cum sx ttcn&cnn cau giay, phuong dich vong hau, quan cau giay, ha noi
",98,0.012987012987012988,1,1,20
1,"lo a2cn3, cum cong nghiep tu liem, phuong minh khai, quan bac tu liem, ha noi
",78,0.03225806451612903,1,1,15
1,"khoi 13, phuong quang trung, thanh pho vinh, nghe an
",53,0.046511627906976744,1,1,9
1,"khu pho 1, thi tran hoa vinh, huyen dong hoa, phu yen
",54,0.023809523809523808,1,1,11
1,"473 nguyen an ninh, phuong 9, thanh pho vung tau, ba ria - vung tau
",68,0.07547169811320754,1,2,14
1,"so 91, duong ha huy tap, thi tran cam xuyen, huyen cam xuyen, ha tinh
",70,0.03636363636363636,1,1,14
1,"1003 pham van dong, phuong yen the, thanh pho pleiku, gia lai
",62,0.08,1,2,11
1,"tang tret, toa nha rosana, so 60 nguyen dinh chieu, phuong da kao, quan 1, tp ho chi minh
",90,0.04225352112676056,1,1,18
1,"ap song vinh, xa tan phuoc, huyen tan thanh, ba ria - vung tau
",63,0.0,0,1,13
1,"khu vuc thanh phu, phuong thuong thanh, quan cai rang, can tho
",63,0.0,0,1,11
1,"duong hoang hoa tham, khu bo son, phuong vo cuong, thanh pho bac ninh, bac ninh
",80,0.0,0,1,15
1,"so nha 217 duong vu huu, phuong thanh xuan bac, quan thanh xuan, ha noi
",72,0.05263157894736842,1,1,14
1,"so b665, lang chuyen gia oasis 2, phuong an phu, tx thuan an, binh duong
",73,0.06896551724137931,1,1,14
1,"37/11 duong so 2, khu pho 7, phuong truong tho, quan thu duc, tp ho chi minh
",77,0.1,1,2,16
1,"so 27 hang be, phuong hang bac, quan hoan kiem, ha noi
",55,0.046511627906976744,1,1,11
1,"so nha 124 tran hung dao, thi tran ke sat, huyen binh giang, hai duong
",71,0.05357142857142857,1,1,14
1,"so 3/2, ap dong nai, xa hoa an, thanh pho bien hoa, dong nai
",61,0.0425531914893617,1,1,13
1,"so nha 176, duong nguyen sieu, phuong duyen hai, thanh pho lao cai, lao cai
",76,0.04918032786885246,1,1,14
1,"nha ba ban, thon duyen tuc, xa phu luong, huyen dong hung, thai binh
",69,0.0,0,1,13
1,"(tai nha ong le van thuong), thon hop thang, xa huong minh, huyen vu quang, ha tinh
",84,0.0,0,3,16
1,"lo b4-bt2, phuong my dinh 2, quan nam tu liem, ha noi
",54,0.07142857142857142,1,1,11
1,"tang m, toa nha ttc, 19 duy tan, phuong dich vong hau, quan cau giay, ha noi
",77,0.03333333333333333,1,1,16
1,"61 le thuc hoach, phuong phu tho hoa, quan tan phu, tp ho chi minh
",67,0.038461538461538464,1,2,14
1,"144/4b dien bien phu, phuong 25, quan binh thanh, tp ho chi minh
",65,0.11538461538461539,1,2,12
1,"so 1 to dan pho luong khe 4, phuong trang cat, quan hai an, hai phong
",70,0.037037037037037035,1,1,15
1,"so 16, ngach 342/61 duong khuong dinh, phuong ha dinh, quan thanh xuan, ha noi
",79,0.109375,1,1,14
1,"xa nga quan, xa nga quan, huyen tran yen, yen bai
",50,0.0,0,1,10
1,"413/25 le van quoi, khu pho 5, phuong binh tri dong a, quan binh tan, tp ho chi minh
",85,0.09090909090909091,1,2,18
1,"thon truyen nam, xa phu an, huyen phu vang, thua thien - hue
",61,0.0,0,1,12
1,"so nha 10a, ngo 10, to 7, duong huyen ky, phuong phu lam, quan ha dong, ha noi
",79,0.08196721311475409,1,1,17
1,"c3/48/81a pham hung, xa binh hung, huyen binh chanh, tp ho chi minh
",68,0.09090909090909091,1,1,12
1,"xom yen truong, xa yen son, huyen do luong, nghe an
",52,0.0,0,1,10
1,"175/15 nguyen van cong, phuong 3, quan go vap, tp ho chi minh
",62,0.12244897959183673,1,2,12
1,"120 duong so 40, phuong tan phong, quan 7, tp ho chi minh
",58,0.13333333333333333,1,2,12
1,"51 to huu, phuong hoa cuong nam, quan hai chau, da nang
",56,0.045454545454545456,1,2,11
1,"so nha 60b, to 3, phuong huu nghi, thanh pho hoa binh, hoa binh
",64,0.06,1,1,13
1,"lo 1404-1405 duong xo viet nghe tinh, phuong hoa cuong nam, quan hai chau, da nang
",83,0.11940298507462686,1,1,15
1,"299/3a ly thuong kiet, phuong 15, quan 11, tp ho chi minh
",58,0.17391304347826086,1,2,11
1,"50/50 xuan thoi xuan, xa xuan thoi thuong, huyen hoc mon, tp ho chi minh
",73,0.06896551724137931,1,2,14
1,"thon que xuan 2, xa binh quy, huyen thang binh, quang nam
",58,0.021739130434782608,1,1,11
1,"155/18 duong dat thanh, phuong 6, quan tan binh, tp ho chi minh
",64,0.11764705882352941,1,2,12
1,"519b nguyen tri phuong, phuong 08, quan 10, tp ho chi minh
",59,0.14893617021276595,1,2,11
1,"36/70/4 duong d2, phuong 25, quan binh thanh, tp ho chi minh
",61,0.16326530612244897,1,2,11
1,"nv 02-11, so 173 duong xuan thuy, phuong dich vong hau, quan cau giay, ha noi
",78,0.11290322580645161,1,1,15
1,"so 6a, to dan pho 7, phuong mo lao, quan ha dong, ha noi
",57,0.046511627906976744,1,1,13
1,"104 ly thuong kiet, xa tra da, thanh pho pleiku, gia lai
",57,0.06666666666666667,1,2,11
1,"46 nguyen chi dieu, phuong an hai bac, quan son tra, da nang
",61,0.041666666666666664,1,2,12
1,"42/3 luong ngoc quyen, phuong 5, quan go vap, tp ho chi minh
",61,0.08333333333333333,1,2,12
1,"72 le lai, phuong 3, thanh pho vung tau, ba ria - vung tau
",59,0.06666666666666667,1,2,13
1,"439/14 xo viet nghe tinh, phuong 26, quan binh thanh, tp ho chi minh
",69,0.12727272727272726,1,2,13
1,"202/19 ly thuong kiet, phuong 14, quan 10, tp ho chi minh
",58,0.1956521739130435,1,2,11
1,"121, vo van kiet, phuong an hoa, quan ninh kieu, can tho
",57,0.06666666666666667,1,2,11
1,"nha ong su huu ninh, to dan pho long son, phuong ky long, thi xa ky anh, ha tinh
",81,0.0,0,1,18
1,"so 67/15b, khu pho binh phuoc b, phuong binh chuan, tx thuan an, binh duong
",76,0.06557377049180328,1,1,14
1,"91/80a duong lien khu 10-11, khu pho 11, phuong binh tri dong, quan binh tan, tp ho chi minh
",93,0.13513513513513514,1,2,18
1,"322 nguyen tu luc, phuong 8, thanh pho da lat, lam dong
",56,0.09090909090909091,1,2,11
1,"n28 duong 11, khu pho 4, phuong tan thoi nhat, quan 12, tp ho chi minh
",71,0.12727272727272726,1,1,15
1,"so 261/35/20 duong tay son, phuong quang trung, thanh pho quy nhon, binh dinh
",78,0.109375,1,1,13
1,"52, duong khu tai thiet hoang dieu, phuong 08, quan 4, tp ho chi minh
",70,0.09090909090909091,1,2,14
1,"lau 7, toa nha hpl, so 60 duong nguyen van thu, phuong da kao, quan 1, tp ho chi minh
",86,0.06060606060606061,1,1,19
1,"106/28/4 tan chanh hiep, phuong tan chanh hiep, quan 12, tp ho chi minh
",72,0.13793103448275862,1,2,13
1,"ap long loi, xa long hung, huyen chau thanh, tien giang
",56,0.0,0,1,10
1,"12 thanh loc 50, phuong thanh loc, quan 12, tp ho chi minh
",59,0.13043478260869565,1,2,12
1,"438 tan ky tan quy, phuong son ky, quan tan phu, tp ho chi minh
",64,0.061224489795918366,1,2,14
1,"duong nguyen hue (thua dat so 30, to ban do so 18), phuong phu khuong, thanh pho ben tre, ben tre
",98,0.05194805194805195,1,1,20
1,"so 6, ngo 188, to dan pho lien co, phuong dai mo, quan nam tu liem, ha noi
",75,0.07017543859649122,1,1,17
1,"1185a le van luong, xa phuoc kien, huyen nha be, tp ho chi minh
",64,0.08,1,2,13
1,"so 164 ngo 58 to dan pho 9 mau luong, phuong kien hung, quan ha dong, ha noi
",77,0.1016949152542373,1,1,17
1,"ap 4, xa thoi binh, huyen thoi binh, ca mau
",44,0.029411764705882353,1,1,9
1,"e6, lo 19-20, duong so 47, kdc 586, phuong phu thu, quan cai rang, can tho
",75,0.1694915254237288,1,1,15
