Label,Text,#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,#max_digit_skip_0_2_0,#max_digit_skip_0_2_1,#max_digit_skip_0_2_2,first_character_type_0,first_character_type_1,first_character_type_2,first_character_type_3,"#""space"""
0,"nguyen thi thao
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"dao dinh binh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen nam huy
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"phuong ky trieu
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen tung anh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"phan tan hai
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"cindy nguyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"paul pham
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"ta van cuong
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen van huy
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"pham huu bon
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran phuong
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"phan xuan phung
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tony truong
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,1
0,"nguyen thanh vinh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen do
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"tranthanhbinh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,0
0,"van ngoc huy
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"ngoc nguyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen xuan tho
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran vu
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen hoang phuong quynh
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,3
0,"hung tran
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"vu trung thanh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"dinh tu hoang
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen tran dang phu
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"trung dang
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyẽn thanh khiét
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen xuan hoa
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen thanh phuong
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran ngoc-lieu
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen viet huy thanh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"nguyen viet ha
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen cong vien
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"huynh hai
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"trinh dzuong minh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le bao
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"thai duong
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,1
0,"pham thu hong
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"bui thu trang
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le vu
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"vo van long
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"le trung tuyet
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"phan cao thiẹn
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"to ngoc thach
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"vu quang truong
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"le thi hang
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"ngo anh tuyet
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"phan tan hung
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"quan vinh
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,1
0,"dao ba luy
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hoa n. huynh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"vu tuan anh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"phan van quyen
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"bui xuan vuong
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"song ma
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,1
0,"tran van cung
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hoang thi hoa
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hoang thi hao
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"minh nguyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen chuong chi
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen thi ngoc anh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"can dinh viet
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"bao le
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen duc tuan
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyẽn thanh trúc
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen nam trung
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"pham van ngoc
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen chau thuan
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"tran vu
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"hoang van nam
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"lai thi ngoc ha
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"nguyen hoang the hien
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"thinh nguyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"toan dam
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,1
0,"pham thi ngoc thuy
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"dan
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,0
0,"hoang bich ngoc
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"cao xuan ly
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"minh vu
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"thai van cau
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran vu tuan
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le minh phieu
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen thi huyen
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"khach do
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen van tien
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran nam kha
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen hai son
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"dieu chinh lu
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"doan thi thanh minh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"pham manh dung
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le thi nhu quynh
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,3
0,"vo ngoc tuyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hoang hoang mai
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le anh hung
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"kim dao
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"hoang ngoc cam
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hoang nghia thang
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran nam nguyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"lam le
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen manh hung
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"do van phuc
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"annie menras
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen van linh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen trong tin
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"luu chuong thien
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"do quang tuyen
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"nguyen quoc truong
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"tran ngoc duong
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"le thi ngoc diep
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"ngo nam phuong
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran quoc tuy
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"pham hien
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen duy anh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tu viet ai
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"ngo hoang minh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen thuy anh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"dao huu thuan
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyen duc trung
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"chu van son
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"linh hoang
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"tran tho vu
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"kim vu
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"van ngoc thanh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyẽn thị ngọc hiéu
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"chau, bao loc
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"bui ngoc
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"vo van trong
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"mai the tai
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran hoang minh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen viet trieu
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hoang minh tuong
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"phan binh lam
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"truong ngoc phuong tra
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"vu trong thu
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen tuan hung
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"do van moi
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"vo linh son
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"luat su nguyen van tau
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,4
0,"thai van tu
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"do xuan loc
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"le thi phuong
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"trinh minh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"bui minh ngoc
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"duong quang hanh-dzung
",0.0,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,2
0,"lai dang tuan
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le cong dinh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"vu van hung
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen hoai bao
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"goldriver
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,0
0,"dinh tri vo
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"pham van phuc
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hoan le, ph. d.
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"vu thi bich ngoc
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"van khoi tran
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyen thai hung
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen duc ninh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"truong huu hoan
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le dang hieu
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran ngoc chau
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"trinh duc duy
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"ha binh minh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen van minh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le huu minh chi
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"tan le
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen quoc bao
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"tran hoa hiep
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hugh nguyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen nguyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"trịnh hùng
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"duong van nam
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"quynh vu
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,1
0,"hoang cong binh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"joe hoang
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"tran hoang quan
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"j. nguyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"le than
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"dau vuong quyen
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"pham viet cuong
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen tuan anh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen hung lan
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"to ngoc chan
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyen van khuong
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"vo cong duan
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
1,"so 110 minh khai, phuong dong ngan, thi xa tu son, bac ninh
",0.06382978723404255,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,12
1,"97/30/5 duong tan quy, phuong tan quy, quan tan phu, tp ho chi minh
",0.09259259259259259,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,13
1,"60 dam rong 2, phuong thanh binh, quan hai chau, da nang
",0.06666666666666667,0,0.024691358024691357,0.0,0,1,0,0,0,1,0,11
1,"lau 1 so c26, kp 1, phuong buu long, thanh pho bien hoa, dong nai
",0.0784313725490196,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,14
1,"184/31 phan dinh phung, phuong trung dung, thanh pho bien hoa, dong nai
",0.0847457627118644,0,0.012345679012345678,0.0,0,1,0,0,0,1,0,12
1,"so 80, ngach 46, ngo 445 lac long quan, phuong xuan la, quan tay ho, ha noi
",0.11864406779661017,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,16
1,"thon dong dau, xa tien xuan, huyen thach that, ha noi
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"duong 308, xa hiep an, huyen kinh mon, hai duong
",0.07692307692307693,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,9
1,"so 27, to 11, ngo 262b duong nguyen trai, phuong thanh xuan trung, quan thanh xuan, ha noi
",0.0958904109589041,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,17
1,"khu pho 4, thi tran hoa vinh, huyen dong hoa, phu yen
",0.023809523809523808,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,11
1,"ap 3, xa binh loi, huyen vinh cuu, dong nai
",0.029411764705882353,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,9
1,"lo 126-128 duong chu van an, phuong nghia lo, thanh pho quang ngai, quang ngai
",0.09375,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,14
1,"71 duong 16 cu xa lu gia, phuong 15, quan 11, tp ho chi minh
",0.17391304347826086,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,14
1,"so 25, ngo 9, to 3, phuong duc thang, quan bac tu liem, ha noi
",0.08333333333333333,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"22/kc, to 2, kv binh duong a, phuong long tuyen, quan binh thuy, can tho
",0.05172413793103448,0,0.07407407407407407,0.0,0,1,0,0,0,1,0,14
1,"khom vinh quang, thi tran ho xa, huyen vinh linh, quang tri
",0.0,0,0.06172839506172839,0.0,1,0,0,0,1,0,0,11
1,"to 16 pho doan ket, phuong tien cat, thanh pho viet tri, phu tho
",0.0392156862745098,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,13
1,"so 344, to 9, ap long khanh 1, xa tam phuoc, thanh pho bien hoa, dong nai
",0.08771929824561403,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,16
1,"22/6 duong nguyen van sang, phuong tan son nhi, quan tan phu, tp ho chi minh
",0.04918032786885246,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,15
1,"so 48 duong vu trong phung, phuong le loi, thanh pho hung yen, hung yen
",0.03508771929824561,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"so 132, to 06, pho yen duyen, phuong yen so, quan hoang mai, ha noi
",0.09433962264150944,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"65 duong so 7, khu pho 5, phuong an phu, quan 2, tp ho chi minh
",0.10416666666666667,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,15
1,"so 84 ly nam de, phuong 7, quan 11, tp ho chi minh
",0.13157894736842105,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,12
1,"xa dao thinh, xa dao thinh, huyen tran yen, yen bai
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,10
1,"29 nai nghia 3, phuong nai hien dong, quan son tra, da nang
",0.06382978723404255,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"44 le duan, phuong 6, tp tuy hoa, phu yen
",0.09375,0,0.012345679012345678,0.0,0,1,0,0,0,1,0,9
1,"ap 1, xa my quy tay, huyen duc hue, long an
",0.030303030303030304,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,10
1,"so 1025 duong 2/4, phuong van thanh, thanh pho nha trang, khanh hoa
",0.10909090909090909,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,12
1,"so 39 duong so 5, khu pho lan ngoai, phuong long phuoc, quan 9, tp ho chi minh
",0.06557377049180328,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,17
1,"1a91 duong vinh loc, ap 1, xa pham van hai, huyen binh chanh, tp ho chi minh
",0.06666666666666667,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,16
1,"52, duong khu tai thiet hoang dieu, phuong 08, quan 4, tp ho chi minh
",0.09090909090909091,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,14
1,"thon 3, xa hoa phong, huyen krong bong, dac lac
",0.02631578947368421,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,9
1,"thua dat so 691, to ban do so 31, khu pho tan binh, thi xa tan uyen, binh duong
",0.08196721311475409,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,18
1,"11/20 nguyen duc thuan, phuong 13, quan tan binh, tp ho chi minh
",0.11538461538461539,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,12
1,"710/53/2 luy ban bich, phuong tan thanh, quan tan phu, tp ho chi minh
",0.10714285714285714,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,13
1,"dau thanh, xa cao xa, huyen lam thao, phu tho
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,9
1,"so 15, ngach 95/62, ngo 62 pho doi can, phuong doi can, quan ba dinh, ha noi
",0.13333333333333333,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,16
1,"so 293, duong huynh van luy, phuong phu loi, thanh pho thu dau mot, binh duong
",0.047619047619047616,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,15
1,"so 19, ngo 01 duong tran phu, phuong lien bao, thanh pho vinh yen, vinh phuc
",0.06557377049180328,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,15
1,"so 19 vsip ii-a, duong so 28, khu cong nghiep viet nam - sin, xa vinh tan, thi xa tan uyen, binh duong
",0.05,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,22
1,"so 55 lien khu 2-5, khu pho 5, phuong binh tri dong, quan binh tan, tp ho chi minh
",0.078125,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,18
1,"ap thanh trung, xa trung hung, xa trung hung, huyen co do, can tho
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,13
1,"tang 9, toa nha viettel, phuong dong huong, thanh pho thanh hoa, thanh hoa
",0.01639344262295082,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,13
1,"so 68/22b duong pham thai buong, phuong 4, thanh pho vinh long, vinh long
",0.08333333333333333,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,13
1,"38 ngo chi quoc, khu pho 2, phuong binh chieu, quan thu duc, tp ho chi minh
",0.05084745762711865,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,16
1,"tang 2, toa nha trung yen 1, khu do thi trung yen, phuong trung hoa, quan cau giay, ha noi
",0.028169014084507043,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,19
1,"so nha 39, duong truong chinh, phuong tan binh, thanh pho hai duong, hai duong
",0.03125,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,14
1,"so 28/4, ap thanh hoa, xa ho nai 3, huyen trang bom, dong nai
",0.08333333333333333,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,13
1,"so 2, khu pho binh quoi a, phuong binh chuan, tx thuan an, binh duong
",0.01818181818181818,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,14
1,"so 35, ngach 4/3, pho o cach, phuong duc giang, quan long bien, ha noi
",0.07142857142857142,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,14
1,"363/38/10/11a duong dat moi, khu pho 5, phuong binh tri dong a, quan binh tan, tp ho chi minh
",0.13333333333333333,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,18
1,"so 4 a10, ngo 235 pho tran quoc hoan, phuong dich vong hau, quan cau giay, ha noi
",0.09375,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,17
1,"15 hoang minh giam, phuong 09, quan phu nhuan, tp ho chi minh
",0.08163265306122448,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"so 301 duong tran phu, phuong 4, thanh pho vinh long, vinh long
",0.0784313725490196,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,12
1,"so 7a, ngo 466 hoang hoa tham, phuong buoi, quan tay ho, ha noi
",0.08,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,13
1,"so 17 ngo 38 de to hoang, phuong cau den, quan hai ba trung, ha noi
",0.07692307692307693,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,15
1,"so 18, duong dang thai mai xom 12, xa nghi kim, thanh pho vinh, nghe an
",0.07142857142857142,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,15
1,"182/21 nguyen huu canh, phuong thang nhat, thanh pho vung tau, ba ria - vung tau
",0.07692307692307693,0,0.012345679012345678,0.0,0,1,0,0,0,1,0,15
1,"31duong 267b ba to, phuong 7, quan 8, tp ho chi minh
",0.17073170731707318,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,11
1,"phong 4a1, b9d6 khu do thi moi dich vong, phuong dich vong, quan cau giay, ha noi
",0.06153846153846154,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,16
1,"so 14, ngach 210/3, duong hoang van thai, phuong khuong mai, quan thanh xuan, ha noi
",0.08695652173913043,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,15
1,"thon ao khoai, xa thinh hung, huyen yen binh, yen bai
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"330-332 vo van tan, phuong 05, quan 3, tp ho chi minh
",0.21428571428571427,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"so 38, ngo 132, to dan pho tan xuan 5, phuong xuan dinh, quan bac tu liem, ha noi
",0.09523809523809523,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,18
1,"toa nha galaxy 9 residence go-01.01, so 9, nguyen khoai, phuong 01, quan 4, tp ho chi minh
",0.1232876712328767,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,17
1,"so 1273/49/9/37, ap huong phuoc, xa phuoc tan, thanh pho bien hoa, dong nai
",0.14516129032258066,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,13
1,"75/39 nguyen sy sach, phuong 15, quan tan binh, tp ho chi minh
",0.12,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"xom 14, xa hoa hau, huyen ly nhan, ha nam
",0.0625,0,0.012345679012345678,0.0,0,1,0,0,1,0,0,9
1,"ap hau hoa, xa hau thanh, huyen cai be, tien giang
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"483 phan van tri, phuong 5, quan go vap, tp ho chi minh
",0.09302325581395349,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,12
1,"so 6/lo 1/81 duong thien loi, phuong nghia xa, quan le chan, hai phong
",0.07017543859649122,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,13
1,"khu do thi song chau, thi tran vinh tru, huyen ly nhan, ha nam
",0.0,0,0.04938271604938271,0.0,1,0,0,0,1,0,0,13
1,"47 nguyen thai hoc, phuong phu hoi, thanh pho hue, thua thien - hue
",0.037037037037037035,0,0.024691358024691357,0.0,0,1,0,0,0,1,0,13
1,"2c1 le hong phong, phuong 02, quan 5, tp ho chi minh
",0.12195121951219512,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"so 464 hung vuong, phuong nhon phu, thanh pho quy nhon, binh dinh
",0.05660377358490566,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,12
